"from","to","value"
"FOOD00012 _ FDB001182 _ Cellulose","DB00182",771.767557286869
"FOOD00012 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626925
"FOOD00012 _ FDB001946 _ L-Leucine","DB00182",764.917205884365
"FOOD00012 _ FDB002257 _ Arginine","DB00182",814.844392857625
"FOOD00012 _ FDB008114 _ Malic acid","DB00182",855.645916502735
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","DB00182",771.767773177345
"FOOD00012 _ FDB012164 _ Levoglutamide","DB00182",764.91725358113
"FOOD00012 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274876
"FOOD00012 _ FDB012528 _ D-Fructose","DB00182",771.776117833188
"FOOD00012 _ FDB012535 _ L-Glutamic acid","DB00182",764.918884085103
"FOOD00012 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721726
"FOOD00012 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070098
"FOOD00012 _ FDB012858 _ Oleic acid","DB00182",626.680778461424
"FOOD00012 _ FDB021453 _ Pectic acid","DB00182",771.765479927953
"FOOD00013 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573572
"FOOD00013 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626924
"FOOD00013 _ FDB001946 _ L-Leucine","DB00182",764.917205884374
"FOOD00013 _ FDB002257 _ Arginine","DB00182",814.631691137157
"FOOD00013 _ FDB002649 _ Dillapiol","DB00182",866.979673203613
"FOOD00013 _ FDB003010 _ Dodecanoic acid","DB00182",626.680712566971
"FOOD00013 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274877
"FOOD00013 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070094
"FOOD00013 _ FDB014297 _ (R)-Limonene","DB00182",819.321620248188
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00182",857.869464468167
"FOOD00014 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626923
"FOOD00015 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573556
"FOOD00015 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626923
"FOOD00015 _ FDB001946 _ L-Leucine","DB00182",764.917205884369
"FOOD00015 _ FDB002257 _ Arginine","DB00182",814.631691137166
"FOOD00015 _ FDB003010 _ Dodecanoic acid","DB00182",626.680712566962
"FOOD00015 _ FDB012027 _ Decanoic acid","DB00182",626.680712566961
"FOOD00015 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274879
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00182",764.975863647137
"FOOD00015 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721735
"FOOD00015 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070086
"FOOD00015 _ FDB012858 _ Oleic acid","DB00182",626.68077846144
"FOOD00015 _ FDB014910 _ Perillaldehyde","DB00182",819.320774677751
"FOOD00015 _ FDB021453 _ Pectic acid","DB00182",771.765479927968
"FOOD00016 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573555
"FOOD00016 _ FDB001182 _ Cellulose","DB00182",771.767557286858
"FOOD00016 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626926
"FOOD00016 _ FDB001946 _ L-Leucine","DB00182",764.91720588437
"FOOD00016 _ FDB002257 _ Arginine","DB00182",814.631691137167
"FOOD00016 _ FDB002431 _ gamma-Tocopherol","DB00182",832.953210020729
"FOOD00016 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274869
"FOOD00016 _ FDB012535 _ L-Glutamic acid","DB00182",764.918884085111
"FOOD00016 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721731
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680901717152
"FOOD00016 _ FDB012858 _ Oleic acid","DB00182",626.680936015237
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00182",866.970959305322
"FOOD00017 _ FDB001141 _ Inulin","DB00182",771.768069599368
"FOOD00017 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626925
"FOOD00017 _ FDB001946 _ L-Leucine","DB00182",764.917205884372
"FOOD00017 _ FDB002257 _ Arginine","DB00182",814.631691137153
"FOOD00017 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274868
"FOOD00017 _ FDB012535 _ L-Glutamic acid","DB00182",764.918884085109
"FOOD00017 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721735
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680898860432
"FOOD00017 _ FDB012858 _ Oleic acid","DB00182",626.680778461436
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00182",783.0396232165
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00182",866.979673187388
"FOOD00019 _ FDB001193 _ Maltose","DB00182",771.767557286851
"FOOD00019 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626914
"FOOD00020 _ FDB001141 _ Inulin","DB00182",771.76807916213
"FOOD00020 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626922
"FOOD00021 _ FDB001131 _ Sucrose","DB00182",771.767836378829
"FOOD00021 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626925
"FOOD00021 _ FDB001946 _ L-Leucine","DB00182",764.917205884374
"FOOD00021 _ FDB002257 _ Arginine","DB00182",814.631691137162
"FOOD00021 _ FDB003010 _ Dodecanoic acid","DB00182",626.680712566969
"FOOD00021 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274876
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00182",764.919673037854
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00182",821.559289126643
"FOOD00021 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.68077507009
"FOOD00021 _ FDB012858 _ Oleic acid","DB00182",626.680778461429
"FOOD00022 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573559
"FOOD00022 _ FDB001128 _ Starch","DB00182",771.767978850423
"FOOD00022 _ FDB001182 _ Cellulose","DB00182",771.767484672527
"FOOD00022 _ FDB001946 _ L-Leucine","DB00182",764.91720588437
"FOOD00022 _ FDB002257 _ Arginine","DB00182",814.631691137169
"FOOD00022 _ FDB012535 _ L-Glutamic acid","DB00182",764.918884085108
"FOOD00022 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721744
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00182",855.635221141105
"FOOD00023 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626917
"FOOD00023 _ FDB001946 _ L-Leucine","DB00182",764.917205884371
"FOOD00023 _ FDB002257 _ Arginine","DB00182",814.631691137159
"FOOD00023 _ FDB008114 _ Malic acid","DB00182",855.634856569701
"FOOD00023 _ FDB012535 _ L-Glutamic acid","DB00182",764.918884085105
"FOOD00023 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721739
"FOOD00024 _ FDB001224 _ L-Ascorbic acid","DB00182",783.03773462692
"FOOD00024 _ FDB001946 _ L-Leucine","DB00182",764.917205884369
"FOOD00024 _ FDB002257 _ Arginine","DB00182",814.631691137164
"FOOD00024 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274869
"FOOD00024 _ FDB012535 _ L-Glutamic acid","DB00182",764.918884085107
"FOOD00024 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721742
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.68090923637
"FOOD00024 _ FDB012858 _ Oleic acid","DB00182",626.680941341217
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00182",855.644036508589
"FOOD00026 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626922
"FOOD00026 _ FDB002943 _ Gamolenic acid","DB00182",626.680767263139
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680917920854
"FOOD00026 _ FDB012858 _ Oleic acid","DB00182",626.680923429865
"FOOD00033 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626923
"FOOD00033 _ FDB001946 _ L-Leucine","DB00182",764.91720588437
"FOOD00033 _ FDB002257 _ Arginine","DB00182",814.640199206176
"FOOD00033 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274872
"FOOD00033 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070091
"FOOD00033 _ FDB012858 _ Oleic acid","DB00182",626.680778461439
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00182",832.954552928011
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00182",832.954700566857
"FOOD00037 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626924
"FOOD00037 _ FDB001946 _ L-Leucine","DB00182",764.917205884359
"FOOD00037 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274874
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00182",764.919710594295
"FOOD00037 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721726
"FOOD00037 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070091
"FOOD00037 _ FDB012858 _ Oleic acid","DB00182",626.680778461434
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00182",855.645916568208
"FOOD00038 _ FDB001128 _ Starch","DB00182",771.767773177342
"FOOD00038 _ FDB018806 _ Strictinin","DB00182",855.643670581531
"FOOD00038 _ FDB021453 _ Pectic acid","DB00182",771.765867586313
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00182",783.039582704184
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680892532788
"FOOD00039 _ FDB012858 _ Oleic acid","DB00182",626.680907055568
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00182",783.039498835177
"FOOD00040 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274874
"FOOD00040 _ FDB012535 _ L-Glutamic acid","DB00182",764.918884085121
"FOOD00040 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721739
"FOOD00040 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680774822919
"FOOD00040 _ FDB012858 _ Oleic acid","DB00182",626.68077846143
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00182",855.644036508657
"FOOD00041 _ FDB003010 _ Dodecanoic acid","DB00182",626.680712566965
"FOOD00041 _ FDB008114 _ Malic acid","DB00182",855.634679665315
"FOOD00041 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274868
"FOOD00041 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721734
"FOOD00041 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070086
"FOOD00041 _ FDB012858 _ Oleic acid","DB00182",626.680778461434
"FOOD00042 _ FDB003856 _ Germacrene D","DB00182",819.320091025072
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00182",857.912667924643
"FOOD00042 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274871
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680926585756
"FOOD00042 _ FDB012858 _ Oleic acid","DB00182",626.68092521817
"FOOD00042 _ FDB013567 _ Limonene","DB00182",819.321620248169
"FOOD00043 _ FDB001128 _ Starch","DB00182",771.767966175241
"FOOD00043 _ FDB003010 _ Dodecanoic acid","DB00182",626.680712566962
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00182",864.712921855507
"FOOD00043 _ FDB012027 _ Decanoic acid","DB00182",626.680712566967
"FOOD00043 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274873
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680908119304
"FOOD00043 _ FDB013567 _ Limonene","DB00182",819.321620248176
"FOOD00043 _ FDB014923 _ p-Mentha-1,8-dien-7-ol","DB00182",819.320828650338
"FOOD00047 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274872
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00182",764.921622367496
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00182",821.55924497467
"FOOD00047 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.68077484899
"FOOD00047 _ FDB012858 _ Oleic acid","DB00182",626.680778461436
"FOOD00048 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274875
"FOOD00048 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070093
"FOOD00048 _ FDB012858 _ Oleic acid","DB00182",626.680778461438
"FOOD00049 _ FDB001141 _ Inulin","DB00182",771.768076649579
"FOOD00049 _ FDB011824 _ beta-D-Glucopyranose","DB00182",771.767773177348
"FOOD00049 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274876
"FOOD00049 _ FDB012528 _ D-Fructose","DB00182",771.768086597637
"FOOD00049 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070092
"FOOD00049 _ FDB012858 _ Oleic acid","DB00182",626.680778461438
"FOOD00050 _ FDB008781 _ 3-Phenyl-2-propenal","DB00182",857.894894117403
"FOOD00051 _ FDB000887 _ Cinnamyl alcohol","DB00182",857.894077442903
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00182",866.971924427743
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00182",857.896972925282
"FOOD00051 _ FDB013567 _ Limonene","DB00182",819.321620248232
"FOOD00052 _ FDB003010 _ Dodecanoic acid","DB00182",626.680712566968
"FOOD00052 _ FDB003336 _ Octanoic acid","DB00182",626.680712566969
"FOOD00052 _ FDB012027 _ Decanoic acid","DB00182",626.680712566971
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680917199263
"FOOD00052 _ FDB012858 _ Oleic acid","DB00182",626.680941495849
"FOOD00053 _ FDB003336 _ Octanoic acid","DB00182",626.68071256697
"FOOD00053 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274878
"FOOD00053 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070092
"FOOD00053 _ FDB012858 _ Oleic acid","DB00182",626.680778461435
"FOOD00053 _ FDB013567 _ Limonene","DB00182",819.324095599126
"FOOD00053 _ FDB015006 _ S-beta-Bisabolene","DB00182",819.321386367049
"FOOD00054 _ FDB013567 _ Limonene","DB00182",819.321620248212
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00182",864.708654020877
"FOOD00054 _ FDB015006 _ S-beta-Bisabolene","DB00182",819.321386367034
"FOOD00056 _ FDB003010 _ Dodecanoic acid","DB00182",626.680712566971
"FOOD00056 _ FDB003306 _ Nonanoic acid","DB00182",626.680712566968
"FOOD00056 _ FDB003336 _ Octanoic acid","DB00182",626.68071256697
"FOOD00056 _ FDB012027 _ Decanoic acid","DB00182",626.68071256697
"FOOD00056 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274877
"FOOD00056 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070093
"FOOD00056 _ FDB012858 _ Oleic acid","DB00182",626.680778461439
"FOOD00056 _ FDB013567 _ Limonene","DB00182",819.32402891874
"FOOD00057 _ FDB001131 _ Sucrose","DB00182",771.767948106777
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00182",866.972606026978
"FOOD00057 _ FDB011824 _ beta-D-Glucopyranose","DB00182",771.767773177346
"FOOD00057 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274877
"FOOD00057 _ FDB012528 _ D-Fructose","DB00182",771.76782598157
"FOOD00057 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070094
"FOOD00057 _ FDB012858 _ Oleic acid","DB00182",626.680778461438
"FOOD00057 _ FDB021453 _ Pectic acid","DB00182",771.765479927975
"FOOD00059 _ FDB001131 _ Sucrose","DB00182",771.767836378832
"FOOD00059 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.68077578244
"FOOD00059 _ FDB012858 _ Oleic acid","DB00182",626.680778461437
"FOOD00061 _ FDB001128 _ Starch","DB00182",771.76796485711
"FOOD00061 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070093
"FOOD00061 _ FDB012858 _ Oleic acid","DB00182",626.680941101176
"FOOD00062 _ FDB001131 _ Sucrose","DB00182",771.767836378832
"FOOD00062 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070093
"FOOD00062 _ FDB012858 _ Oleic acid","DB00182",626.680955405075
"FOOD00063 _ FDB001128 _ Starch","DB00182",771.768012829046
"FOOD00065 _ FDB001131 _ Sucrose","DB00182",771.767836378831
"FOOD00065 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680779624797
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680910708467
"FOOD00065 _ FDB012858 _ Oleic acid","DB00182",626.680911831105
"FOOD00066 _ FDB012858 _ Oleic acid","DB00182",626.680778461436
"FOOD00066 _ FDB021453 _ Pectic acid","DB00182",771.765977014917
"FOOD00068 _ FDB001128 _ Starch","DB00182",771.767964131171
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00182",771.767928374105
"FOOD00068 _ FDB012528 _ D-Fructose","DB00182",771.767994537326
"FOOD00072 _ FDB001128 _ Starch","DB00182",771.767773177348
"FOOD00072 _ FDB001131 _ Sucrose","DB00182",771.767979072542
"FOOD00072 _ FDB011824 _ beta-D-Glucopyranose","DB00182",771.767762297071
"FOOD00072 _ FDB012858 _ Oleic acid","DB00182",626.68077846144
"FOOD00074 _ FDB001128 _ Starch","DB00182",771.767998703237
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00182",783.109874137651
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00182",626.704033670591
"FOOD00015 _ FDB014614 _ Carvone","DB00182",857.912667936933
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00182",866.979673231781
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00182",821.644647028026
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00182",866.979673238199
"FOOD00068 _ FDB013567 _ Limonene","DB00182",819.377895656703
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00182",855.643997866916
"FOOD00072 _ FDB021453 _ Pectic acid","DB00182",771.765885276728
"FOOD00074 _ FDB001131 _ Sucrose","DB00182",771.767836378839
"FOOD00074 _ FDB012858 _ Oleic acid","DB00182",626.680778461438
"FOOD00056 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00056 _ FDB012535 _ L-Glutamic acid","DB00182",764.9188840852
"FOOD00057 _ FDB012164 _ Levoglutamide","DB00182",764.917253581261
"FOOD00057 _ FDB012535 _ L-Glutamic acid","DB00182",764.9188840852
"FOOD00057 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00049 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00048 _ FDB012535 _ L-Glutamic acid","DB00182",764.9188840852
"FOOD00047 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00048 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00052 _ FDB012535 _ L-Glutamic acid","DB00182",764.9188840852
"FOOD00052 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00072 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00072 _ FDB012535 _ L-Glutamic acid","DB00182",764.9188840852
"FOOD00066 _ FDB012535 _ L-Glutamic acid","DB00182",764.9188840852
"FOOD00066 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00065 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00065 _ FDB012535 _ L-Glutamic acid","DB00182",764.9188840852
"FOOD00041 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00040 _ FDB001946 _ L-Leucine","DB00182",764.917205884474
"FOOD00072 _ FDB002943 _ Gamolenic acid","DB00182",626.680748549522
"FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070095
"FOOD00072 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274878
"FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070095
"FOOD00066 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680775070095
"FOOD00066 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274878
"FOOD00072 _ FDB003010 _ Dodecanoic acid","DB00182",626.680712566973
"FOOD00066 _ FDB003010 _ Dodecanoic acid","DB00182",626.680712566973
"FOOD00067 _ FDB002649 _ Dillapiol","DB00182",866.970829417784
"FOOD00056 _ FDB014614 _ Carvone","DB00182",857.860823774444
"FOOD00057 _ FDB014614 _ Carvone","DB00182",857.860823774444
"FOOD00061 _ FDB014614 _ Carvone","DB00182",857.860823774444
"FOOD00043 _ FDB014614 _ Carvone","DB00182",857.860823774444
"FOOD00057 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626993
"FOOD00061 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626993
"FOOD00054 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626993
"FOOD00053 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626993
"FOOD00056 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626993
"FOOD00062 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626994
"FOOD00072 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626994
"FOOD00069 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626993
"FOOD00076 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626994
"FOOD00066 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626993
"FOOD00068 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626994
"FOOD00067 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626994
"FOOD00048 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626994
"FOOD00047 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626994
"FOOD00046 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626994
"FOOD00049 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626994
"FOOD00050 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626994
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB00182",866.97297266544
"FOOD00057 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202722443
"FOOD00056 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202722443
"FOOD00072 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202722443
"FOOD00066 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202722443
"FOOD00048 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202722443
"FOOD00052 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202722443
"FOOD00057 _ FDB008114 _ Malic acid","DB00182",855.633178610054
"FOOD00056 _ FDB008114 _ Malic acid","DB00182",855.633178610054
"FOOD00053 _ FDB008114 _ Malic acid","DB00182",855.633178610054
"FOOD00065 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00057 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00072 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00066 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00041 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00037 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00040 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00052 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00056 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00048 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00047 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00049 _ FDB002257 _ Arginine","DB00182",814.631691137563
"FOOD00065 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573638
"FOOD00057 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573639
"FOOD00072 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573638
"FOOD00068 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573639
"FOOD00042 _ FDB002431 _ gamma-Tocopherol","DB00182",832.9532100208
"FOOD00042 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573639
"FOOD00040 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573639
"FOOD00056 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573639
"FOOD00067 _ FDB012001 _ Methyl cinnamate","DB00182",857.893833925465
