"from","to","value"
"DB00849","DB00199",0.267546386419054
"DB00850","DB00199",0.258317766807329
"DB00908","DB00199",0.269282508064391
"DB00933","DB00199",0.258317766807329
"DB01035","DB00199",0.269282508064391
"DB01036","DB00199",0.269282508064391
"DB01069","DB00199",0.258317766807329
"DB01115","DB00199",10.3635367113463
"DB01151","DB00199",0.265872585674852
"DB01184","DB00199",10.3635367113463
"DB01242","DB00199",0.265872585674852
"DB01274","DB00199",0.269282508064391
"DB01351","DB00199",0.261189256564224
"DB11915","DB00199",0.267546386419054
"DB12161","DB00199",0.267546386419054
"DB01576","DB00199",10.3635367113463
"DB00862","DB00199",10.3635367113463
"DB00297","DB00199",10.3635367113463
"DB00472","DB00199",10.3635367113463
"DB00530","DB00199",10.3635367113463
"DB00590","DB00199",10.3635367113463
"DB00334","DB00199",10.3635367113463
"DB00726","DB00199",10.3669466337359
"DB01174","DB00199",10.3652728329917
"DB00468","DB00199",10.3635367113463
"DB01171","DB00199",10.3635367113463
"DB06702","DB00199",10.3635367113463
"DB00983","DB00199",10.3635367113463
"DB04844","DB00199",10.3652728329917
"DB00264","DB00199",0.265872585674852
"DB01211","DB00199",1.44269504088896
"DB01175","DB00199",0.269282508064391
"DB00237","DB00199",0.261189256564224
"DB00474","DB00199",0.261189256564224
"DB01621","DB00199",0.258317766807329
"DB01403","DB00199",0.258317766807329
"DB04841","DB00199",0.269282508064391
"DB04920","DB00199",0.269282508064391
"DB01100","DB00199",0.269282508064391
"DB00195","DB00207",0.267546386419054
"DB00199","DB00207",1.44269504088896
"DB00215","DB00207",0.267546386419054
"DB00418","DB00207",0.267546386419054
"DB00477","DB00207",0.267546386419054
"DB00737","DB00207",0.267546386419054
"DB01115","DB00207",0.267546386419054
"DB01184","DB00207",0.267546386419054
"DB01576","DB00207",0.267546386419054
"DB00862","DB00207",0.267546386419054
"DB00297","DB00207",0.267546386419054
"DB00472","DB00207",0.267546386419054
"DB00530","DB00207",0.267546386419054
"DB00590","DB00207",0.267546386419054
"DB00334","DB00207",0.267546386419054
"DB00726","DB00207",0.267546386419054
"DB01174","DB00207",0.267546386419054
"DB00468","DB00207",0.267546386419054
"DB01171","DB00207",0.267546386419054
"DB06702","DB00207",0.267546386419054
"DB00983","DB00207",0.267546386419054
"DB04844","DB00207",0.267546386419054
"DB01211","DB00207",0.267546386419054
"DB00182","DB00215",0.269282508064391
"DB00187","DB00215",0.265872585674852
"DB00195","DB00215",10.3652105120905
"DB00199","DB00215",10.3635367113463
"DB00207","DB00215",0.267546386419054
"DB00241","DB00215",0.261189256564224
"DB00281","DB00215",0.269282508064391
"DB00289","DB00215",0.269282508064391
"DB00312","DB00215",0.261189256564224
"DB00317","DB00215",0.269282508064391
"DB00335","DB00215",0.265872585674852
"DB00346","DB00215",0.269282508064391
"DB00363","DB00215",0.269282508064391
"DB00418","DB00215",10.3698938412012
"DB00420","DB00215",0.258317766807329
"DB00433","DB00215",0.258317766807329
"DB00458","DB00215",0.265872585674852
"DB00477","DB00215",10.3727653309581
"DB00599","DB00215",0.261189256564224
"DB00615","DB00215",0.269282508064391
"DB00679","DB00215",0.258317766807329
"DB00737","DB00215",10.361800589701
"DB00794","DB00215",0.267546386419054
"DB00849","DB00215",0.267546386419054
"DB00850","DB00215",0.258317766807329
"DB00908","DB00215",0.269282508064391
"DB00933","DB00215",0.258317766807329
"DB01035","DB00215",0.269282508064391
"DB01036","DB00215",0.269282508064391
"DB01069","DB00215",0.258317766807329
"DB01115","DB00215",10.361800589701
"DB01151","DB00215",0.265872585674852
"DB01184","DB00215",10.361800589701
"DB01242","DB00215",0.265872585674852
"DB01274","DB00215",0.269282508064391
"DB01351","DB00215",0.261189256564224
"DB11915","DB00215",0.267546386419054
"DB12161","DB00215",0.267546386419054
"DB01576","DB00215",10.361800589701
"DB00862","DB00215",10.361800589701
"DB00297","DB00215",10.361800589701
"DB00472","DB00215",10.361800589701
"DB00530","DB00215",10.361800589701
"DB00590","DB00215",10.361800589701
"DB00334","DB00215",10.361800589701
"DB00726","DB00215",10.3652105120905
"DB01174","DB00215",10.3635367113463
"DB00468","DB00215",10.361800589701
"DB01171","DB00215",10.361800589701
"DB06702","DB00215",10.361800589701
"DB00983","DB00215",10.361800589701
"DB04844","DB00215",10.3635367113463
"DB00264","DB00215",0.265872585674852
"DB01211","DB00215",0.267546386419054
"DB00237","DB00215",0.261189256564224
"DB00474","DB00215",0.261189256564224
"DB01621","DB00215",0.258317766807329
"DB01403","DB00215",0.258317766807329
"DB04841","DB00215",0.269282508064391
"DB04920","DB00215",0.269282508064391
"DB01100","DB00215",0.269282508064391
"DB00195","DB00241",0.261189256564224
"DB00199","DB00241",0.261189256564224
"DB00215","DB00241",0.261189256564224
"DB00312","DB00241",1.50385912568345
"DB00418","DB00241",1.86400480367884
"DB00477","DB00241",0.261189256564224
"DB00599","DB00241",2.12519406024306
"DB00737","DB00241",0.261189256564224
"DB01115","DB00241",0.261189256564224
"DB01184","DB00241",0.261189256564224
"DB01351","DB00241",1.50385912568345
"DB01576","DB00241",0.261189256564224
"DB00862","DB00241",0.261189256564224
"DB00297","DB00241",0.261189256564224
"DB00472","DB00241",0.261189256564224
"DB00530","DB00241",0.261189256564224
"DB00590","DB00241",0.261189256564224
"DB00334","DB00241",0.261189256564224
"DB00726","DB00241",0.261189256564224
"DB01174","DB00241",0.261189256564224
"DB00468","DB00241",0.261189256564224
"DB01171","DB00241",0.261189256564224
"DB06702","DB00241",0.261189256564224
"DB00983","DB00241",0.261189256564224
"DB04844","DB00241",0.261189256564224
"DB00237","DB00241",1.50385912568345
"DB00474","DB00241",0.261189256564224
"DB00195","DB00281",0.269282508064391
"DB00199","DB00281",0.269282508064391
"DB00215","DB00281",0.269282508064391
"DB00418","DB00281",0.269282508064391
"DB00477","DB00281",0.269282508064391
"DB00737","DB00281",0.269282508064391
"DB01115","DB00281",0.269282508064391
"DB01184","DB00281",0.269282508064391
"DB01576","DB00281",0.269282508064391
"DB00862","DB00281",0.269282508064391
"DB00472","DB00281",0.269282508064391
"DB00530","DB00281",0.269282508064391
"DB00590","DB00281",0.269282508064391
"DB00334","DB00281",0.269282508064391
"DB00726","DB00281",0.269282508064391
"DB01174","DB00281",0.269282508064391
"DB00468","DB00281",0.269282508064391
"DB01171","DB00281",0.269282508064391
"DB06702","DB00281",0.269282508064391
"DB00983","DB00281",0.269282508064391
"DB04844","DB00281",0.269282508064391
"DB00195","DB00289",0.269282508064391
"DB00199","DB00289",0.269282508064391
"DB00215","DB00289",0.269282508064391
"DB00418","DB00289",0.269282508064391
"DB00477","DB00289",0.269282508064391
"DB00737","DB00289",0.269282508064391
"DB01115","DB00289",0.269282508064391
"DB01184","DB00289",0.269282508064391
"DB01576","DB00289",0.269282508064391
"DB00862","DB00289",0.269282508064391
"DB00297","DB00289",0.269282508064391
"DB00530","DB00289",0.269282508064391
"DB00590","DB00289",0.269282508064391
"DB00334","DB00289",0.269282508064391
"DB00726","DB00289",0.269282508064391
"DB01174","DB00289",0.269282508064391
"DB00468","DB00289",0.269282508064391
"DB01171","DB00289",0.269282508064391
"DB06702","DB00289",0.269282508064391
"DB00983","DB00289",0.269282508064391
"DB04844","DB00289",0.269282508064391
"DB00195","DB00312",0.261189256564224
"DB00199","DB00312",0.261189256564224
"DB00215","DB00312",0.261189256564224
"DB00241","DB00312",1.50385912568345
"DB00418","DB00312",2.68536491000819
"DB00477","DB00312",0.261189256564224
"DB00599","DB00312",1.50385912568345
"DB00737","DB00312",0.261189256564224
"DB01115","DB00312",0.261189256564224
"DB01184","DB00312",0.261189256564224
"DB01351","DB00312",2.3252192320128
"DB01576","DB00312",0.261189256564224
"DB00862","DB00312",0.261189256564224
"DB00297","DB00312",0.261189256564224
"DB00472","DB00312",0.261189256564224
"DB00530","DB00312",0.261189256564224
"DB00590","DB00312",0.261189256564224
"DB00334","DB00312",0.261189256564224
"DB00726","DB00312",0.261189256564224
"DB01174","DB00312",0.261189256564224
"DB00468","DB00312",0.261189256564224
"DB01171","DB00312",0.261189256564224
"DB06702","DB00312",0.261189256564224
"DB00983","DB00312",0.261189256564224
"DB04844","DB00312",0.261189256564224
"DB00237","DB00312",2.3252192320128
"DB00474","DB00312",0.261189256564224
"DB00195","DB00317",0.269282508064391
"DB00199","DB00317",0.269282508064391
"DB00215","DB00317",0.269282508064391
"DB00418","DB00317",0.269282508064391
"DB00477","DB00317",0.269282508064391
"DB00737","DB00317",0.269282508064391
"DB01115","DB00317",0.269282508064391
"DB01184","DB00317",0.269282508064391
"DB01576","DB00317",0.269282508064391
"DB00862","DB00317",0.269282508064391
"DB00297","DB00317",0.269282508064391
"DB00472","DB00317",0.269282508064391
"DB00590","DB00317",0.269282508064391
"DB00334","DB00317",0.269282508064391
"DB00726","DB00317",0.269282508064391
"DB01174","DB00317",0.269282508064391
"DB00468","DB00317",0.269282508064391
"DB01171","DB00317",0.269282508064391
"DB06702","DB00317",0.269282508064391
"DB00983","DB00317",0.269282508064391
"DB04844","DB00317",0.269282508064391
"DB00402","DB00318",0.345976256261194
"DB00497","DB00318",3.53676715169453
"DB00514","DB00318",0.910239226626837
"DB00615","DB00318",3.64591050874675
"DB00674","DB00318",3.05586880473154
"DB00921","DB00318",3.53676715169453
"DB00956","DB00318",3.08164753838111
"DB00976","DB00318",0.801095869574612
"DB01045","DB00318",3.55759228310469
"DB01192","DB00318",3.53676715169453
"DB06595","DB00318",2.1456295781047
"DB00862","DB00318",0.345976256261194
"DB01551","DB00318",3.08164753838111
"DB01198","DB00318",0.345976256261194
"DB00485","DB00318",0.801095869574612
"DB01267","DB00318",0.345976256261194
"DB00932","DB00318",0.345976256261194
"DB11586","DB00318",0.345976256261194
"DB12070","DB00318",1.23539035147786
"DB00187","DB00335",1.17611181230169
"DB00195","DB00335",1.82047845325367
"DB00199","DB00335",0.265872585674852
"DB00215","DB00335",0.265872585674852
"DB00418","DB00335",0.265872585674852
"DB00477","DB00335",0.265872585674852
"DB00737","DB00335",0.265872585674852
"DB01115","DB00335",0.265872585674852
"DB01184","DB00335",0.265872585674852
"DB01576","DB00335",0.265872585674852
"DB00862","DB00335",0.265872585674852
"DB00297","DB00335",0.265872585674852
"DB00472","DB00335",0.265872585674852
"DB00530","DB00335",0.265872585674852
"DB00590","DB00335",0.265872585674852
"DB00334","DB00335",0.265872585674852
"DB00726","DB00335",0.265872585674852
"DB01174","DB00335",0.265872585674852
"DB00468","DB00335",0.265872585674852
"DB01171","DB00335",0.265872585674852
"DB06702","DB00335",0.265872585674852
"DB00983","DB00335",0.265872585674852
"DB04844","DB00335",0.265872585674852
"DB00264","DB00335",1.17611181230169
"DB00195","DB00346",0.269282508064391
"DB00199","DB00346",0.269282508064391
"DB00215","DB00346",0.269282508064391
"DB00418","DB00346",0.269282508064391
"DB00477","DB00346",0.269282508064391
"DB00737","DB00346",0.269282508064391
"DB01115","DB00346",0.269282508064391
"DB01184","DB00346",0.269282508064391
"DB01576","DB00346",0.269282508064391
"DB00862","DB00346",0.269282508064391
"DB00297","DB00346",0.269282508064391
"DB00472","DB00346",0.269282508064391
"DB00530","DB00346",0.269282508064391
"DB00334","DB00346",0.269282508064391
"DB00726","DB00346",0.269282508064391
"DB01174","DB00346",0.269282508064391
"DB00468","DB00346",0.269282508064391
"DB01171","DB00346",0.269282508064391
"DB06702","DB00346",0.269282508064391
"DB00983","DB00346",0.269282508064391
"DB04844","DB00346",0.269282508064391
"DB00195","DB00363",0.269282508064391
"DB00199","DB00363",0.269282508064391
"DB00215","DB00363",0.269282508064391
"DB00418","DB00363",0.269282508064391
"DB00477","DB00363",0.269282508064391
"DB00737","DB00363",0.269282508064391
"DB01115","DB00363",0.269282508064391
"DB01184","DB00363",0.269282508064391
"DB01576","DB00363",0.269282508064391
"DB00862","DB00363",0.269282508064391
"DB00297","DB00363",0.269282508064391
"DB00472","DB00363",0.269282508064391
"DB00530","DB00363",0.269282508064391
"DB00590","DB00363",0.269282508064391
"DB00726","DB00363",0.269282508064391
"DB01174","DB00363",0.269282508064391
"DB00468","DB00363",0.269282508064391
"DB01171","DB00363",0.269282508064391
"DB06702","DB00363",0.269282508064391
"DB00983","DB00363",0.269282508064391
"DB04844","DB00363",0.269282508064391
"DB00318","DB00402",0.345976256261194
"DB00497","DB00402",0.345976256261194
"DB00615","DB00402",1.44269504088896
"DB00674","DB00402",0.345976256261194
"DB00921","DB00402",0.345976256261194
"DB00956","DB00402",0.345976256261194
"DB00976","DB00402",0.345976256261194
"DB01045","DB00402",0.345976256261194
"DB01192","DB00402",0.345976256261194
"DB06595","DB00402",0.345976256261194
"DB00862","DB00402",0.345976256261194
"DB01551","DB00402",0.345976256261194
"DB01198","DB00402",0.345976256261194
"DB00485","DB00402",0.345976256261194
"DB01267","DB00402",0.345976256261194
"DB00932","DB00402",0.345976256261194
"DB11586","DB00402",0.345976256261194
"DB12070","DB00402",0.345976256261194
"DB00182","DB00418",0.269282508064391
"DB00187","DB00418",0.265872585674852
"DB00195","DB00418",10.3733037635907
"DB00199","DB00418",10.3716299628465
"DB00207","DB00418",0.267546386419054
"DB00215","DB00418",10.3698938412012
"DB00241","DB00418",1.86400480367884
"DB00281","DB00418",0.269282508064391
"DB00289","DB00418",0.269282508064391
"DB00312","DB00418",2.68536491000819
"DB00317","DB00418",0.269282508064391
"DB00335","DB00418",0.265872585674852
"DB00346","DB00418",0.269282508064391
"DB00363","DB00418",0.269282508064391
"DB00420","DB00418",0.258317766807329
"DB00433","DB00418",0.258317766807329
"DB00458","DB00418",0.265872585674852
"DB00477","DB00418",10.3808585824582
"DB00599","DB00418",1.86400480367884
"DB00615","DB00418",0.269282508064391
"DB00679","DB00418",0.258317766807329
"DB00737","DB00418",10.3698938412012
"DB00794","DB00418",0.267546386419054
"DB00849","DB00418",0.267546386419054
"DB00850","DB00418",0.258317766807329
"DB00908","DB00418",0.269282508064391
"DB00933","DB00418",0.258317766807329
"DB01035","DB00418",0.269282508064391
"DB01036","DB00418",0.269282508064391
"DB01069","DB00418",0.258317766807329
"DB01115","DB00418",10.3698938412012
"DB01151","DB00418",0.265872585674852
"DB01184","DB00418",10.3698938412012
"DB01242","DB00418",0.265872585674852
"DB01274","DB00418",0.269282508064391
"DB01351","DB00418",2.68536491000819
"DB11915","DB00418",0.267546386419054
"DB12161","DB00418",0.267546386419054
"DB01576","DB00418",10.3698938412012
"DB00862","DB00418",10.3698938412012
"DB00297","DB00418",10.3698938412012
"DB00472","DB00418",10.3698938412012
"DB00530","DB00418",10.3698938412012
"DB00590","DB00418",10.3698938412012
"DB00334","DB00418",10.3698938412012
"DB00726","DB00418",10.3733037635907
"DB01174","DB00418",10.3716299628465
"DB00468","DB00418",10.3698938412012
"DB01171","DB00418",10.3698938412012
"DB06702","DB00418",10.3698938412012
"DB00983","DB00418",10.3698938412012
"DB04844","DB00418",10.3716299628465
"DB00264","DB00418",0.265872585674852
"DB01211","DB00418",0.267546386419054
"DB01175","DB00418",0.269282508064391
"DB00237","DB00418",2.68536491000819
"DB01621","DB00418",0.258317766807329
"DB01403","DB00418",0.258317766807329
"DB04841","DB00418",0.269282508064391
"DB04920","DB00418",0.269282508064391
"DB01100","DB00418",0.269282508064391
"DB00195","DB00420",0.258317766807329
"DB00199","DB00420",0.258317766807329
"DB00215","DB00420",0.258317766807329
"DB00418","DB00420",0.258317766807329
"DB00433","DB00420",3.3641323985753
"DB00477","DB00420",3.58671297873096
"DB00679","DB00420",3.3641323985753
"DB00737","DB00420",0.258317766807329
"DB00850","DB00420",3.3641323985753
"DB00933","DB00420",2.77302177661729
"DB01069","DB00420",2.77302177661729
"DB01115","DB00420",0.258317766807329
"DB01184","DB00420",0.258317766807329
"DB01576","DB00420",0.258317766807329
"DB00862","DB00420",0.258317766807329
"DB00297","DB00420",0.258317766807329
"DB00472","DB00420",0.258317766807329
"DB00530","DB00420",0.258317766807329
"DB00590","DB00420",0.258317766807329
"DB00334","DB00420",0.258317766807329
"DB00726","DB00420",0.258317766807329
"DB01174","DB00420",0.258317766807329
"DB00468","DB00420",0.258317766807329
"DB01171","DB00420",0.258317766807329
"DB06702","DB00420",0.258317766807329
"DB00983","DB00420",0.258317766807329
"DB04844","DB00420",0.258317766807329
"DB01621","DB00420",2.21491115006604
"DB01403","DB00420",2.21491115006604
"DB00195","DB00433",0.258317766807329
"DB00199","DB00433",0.258317766807329
"DB00215","DB00433",0.258317766807329
"DB00418","DB00433",0.258317766807329
"DB00420","DB00433",3.3641323985753
"DB00477","DB00433",3.58671297873096
"DB00679","DB00433",3.3641323985753
"DB00737","DB00433",0.258317766807329
"DB00850","DB00433",3.3641323985753
"DB00933","DB00433",2.77302177661729
"DB01069","DB00433",2.77302177661729
"DB01115","DB00433",0.258317766807329
"DB01184","DB00433",0.258317766807329
"DB01576","DB00433",0.258317766807329
"DB00862","DB00433",0.258317766807329
"DB00297","DB00433",0.258317766807329
"DB00472","DB00433",0.258317766807329
"DB00530","DB00433",0.258317766807329
"DB00590","DB00433",0.258317766807329
"DB00334","DB00433",0.258317766807329
"DB00726","DB00433",0.258317766807329
"DB01174","DB00433",0.258317766807329
"DB00468","DB00433",0.258317766807329
"DB01171","DB00433",0.258317766807329
"DB06702","DB00433",0.258317766807329
"DB00983","DB00433",0.258317766807329
"DB04844","DB00433",0.258317766807329
"DB01621","DB00433",2.21491115006604
"DB01403","DB00433",2.21491115006604
"DB00195","DB00458",0.265872585674852
"DB00199","DB00458",0.265872585674852
"DB00215","DB00458",0.265872585674852
"DB00418","DB00458",0.265872585674852
"DB00477","DB00458",0.265872585674852
"DB00737","DB00458",0.265872585674852
"DB01115","DB00458",0.265872585674852
"DB01151","DB00458",1.17611181230169
"DB01184","DB00458",0.265872585674852
"DB01242","DB00458",1.17611181230169
"DB01576","DB00458",0.265872585674852
"DB00862","DB00458",0.265872585674852
"DB00297","DB00458",0.265872585674852
"DB00472","DB00458",0.265872585674852
"DB00530","DB00458",0.265872585674852
"DB00590","DB00458",0.265872585674852
"DB00334","DB00458",0.265872585674852
"DB00726","DB00458",1.82047845325367
"DB01174","DB00458",0.265872585674852
"DB00468","DB00458",0.265872585674852
"DB01171","DB00458",0.265872585674852
"DB06702","DB00458",0.265872585674852
"DB00983","DB00458",0.265872585674852
"DB04844","DB00458",0.265872585674852
"DB00182","DB00477",0.269282508064391
"DB00187","DB00477",0.265872585674852
"DB00195","DB00477",10.3761752533476
"DB00199","DB00477",10.3745014526034
"DB00207","DB00477",0.267546386419054
"DB00215","DB00477",10.3727653309581
"DB00241","DB00477",0.261189256564224
"DB00281","DB00477",0.269282508064391
"DB00289","DB00477",0.269282508064391
"DB00312","DB00477",0.261189256564224
"DB00317","DB00477",0.269282508064391
"DB00335","DB00477",0.265872585674852
"DB00346","DB00477",0.269282508064391
"DB00363","DB00477",0.269282508064391
"DB00418","DB00477",10.3808585824582
"DB00420","DB00477",3.58671297873096
"DB00433","DB00477",3.58671297873096
"DB00458","DB00477",0.265872585674852
"DB00599","DB00477",0.261189256564224
"DB00615","DB00477",0.269282508064391
"DB00679","DB00477",3.58671297873096
"DB00737","DB00477",10.3727653309581
"DB00794","DB00477",0.267546386419054
"DB00849","DB00477",0.267546386419054
"DB00850","DB00477",3.58671297873096
"DB00908","DB00477",0.269282508064391
"DB00933","DB00477",2.99560235677295
"DB01035","DB00477",0.269282508064391
"DB01036","DB00477",0.269282508064391
"DB01069","DB00477",2.99560235677295
"DB01115","DB00477",10.3727653309581
"DB01151","DB00477",0.265872585674852
"DB01184","DB00477",10.3727653309581
"DB01242","DB00477",0.265872585674852
"DB01274","DB00477",0.269282508064391
"DB01351","DB00477",0.261189256564224
"DB11915","DB00477",0.267546386419054
"DB12161","DB00477",0.267546386419054
"DB01576","DB00477",10.3727653309581
"DB00862","DB00477",10.3727653309581
"DB00297","DB00477",10.3727653309581
"DB00472","DB00477",10.3727653309581
"DB00530","DB00477",10.3727653309581
"DB00590","DB00477",10.3727653309581
"DB00334","DB00477",10.3727653309581
"DB00726","DB00477",10.3761752533476
"DB01174","DB00477",10.3745014526034
"DB00468","DB00477",10.3727653309581
"DB01171","DB00477",10.3727653309581
"DB06702","DB00477",10.3727653309581
"DB00983","DB00477",10.3727653309581
"DB04844","DB00477",10.3745014526034
"DB00264","DB00477",0.265872585674852
"DB01211","DB00477",0.267546386419054
"DB01175","DB00477",0.269282508064391
"DB00237","DB00477",0.261189256564224
"DB00474","DB00477",0.261189256564224
"DB01621","DB00477",2.4374917302217
"DB01403","DB00477",2.4374917302217
"DB04841","DB00477",0.269282508064391
"DB04920","DB00477",0.269282508064391
"DB01100","DB00477",0.269282508064391
"DB00318","DB00497",3.53676715169453
"DB00402","DB00497",0.345976256261194
"DB00514","DB00497",0.910239226626837
"DB00615","DB00497",3.64591050874675
"DB00674","DB00497",3.05586880473154
"DB00921","DB00497",3.53676715169453
"DB00956","DB00497",3.08164753838111
"DB00976","DB00497",0.801095869574612
"DB01045","DB00497",3.55759228310469
"DB01192","DB00497",3.53676715169453
"DB06595","DB00497",2.1456295781047
"DB00862","DB00497",0.345976256261194
"DB01551","DB00497",3.08164753838111
"DB01198","DB00497",0.345976256261194
"DB00485","DB00497",0.801095869574612
"DB01267","DB00497",0.345976256261194
"DB00932","DB00497",0.345976256261194
"DB11586","DB00497",0.345976256261194
"DB12070","DB00497",1.23539035147786
"DB00318","DB00514",0.910239226626837
"DB00497","DB00514",0.910239226626837
"DB00615","DB00514",0.910239226626837
"DB00674","DB00514",0.910239226626837
"DB00921","DB00514",0.910239226626837
"DB00956","DB00514",0.455119613313419
"DB01045","DB00514",0.910239226626837
"DB01192","DB00514",0.910239226626837
"DB01551","DB00514",0.455119613313419
"DB00195","DB00599",0.261189256564224
"DB00199","DB00599",0.261189256564224
"DB00215","DB00599",0.261189256564224
"DB00241","DB00599",2.12519406024306
"DB00312","DB00599",1.50385912568345
"DB00418","DB00599",1.86400480367884
"DB00477","DB00599",0.261189256564224
"DB00737","DB00599",0.261189256564224
"DB01115","DB00599",0.261189256564224
"DB01184","DB00599",0.261189256564224
"DB01351","DB00599",1.50385912568345
"DB01576","DB00599",0.261189256564224
"DB00862","DB00599",0.261189256564224
"DB00297","DB00599",0.261189256564224
"DB00472","DB00599",0.261189256564224
"DB00530","DB00599",0.261189256564224
"DB00590","DB00599",0.261189256564224
"DB00334","DB00599",0.261189256564224
"DB00726","DB00599",0.261189256564224
"DB01174","DB00599",0.261189256564224
"DB00468","DB00599",0.261189256564224
"DB01171","DB00599",0.261189256564224
"DB06702","DB00599",0.261189256564224
"DB00983","DB00599",0.261189256564224
"DB04844","DB00599",0.261189256564224
"DB00237","DB00599",1.50385912568345
"DB00474","DB00599",0.261189256564224
"DB00615","DB00607",0.910239226626837
"DB06595","DB00607",0.910239226626837
"DB00195","DB00615",0.269282508064391
