"from","to","value"
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00195",1
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00195",1
"FOOD00022 _ FDB001128 _ Starch","DB00195",1
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00195",1
"FOOD00023 _ FDB003521 _ Potassium","DB00195",1
"FOOD00023 _ FDB008114 _ Malic acid","DB00195",1
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00195",1
"FOOD00024 _ FDB012858 _ Oleic acid","DB00195",1
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00195",1
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00195",1
"FOOD00026 _ FDB012858 _ Oleic acid","DB00195",1
"FOOD00027 _ FDB003513 _ Calcium","DB00195",1
"FOOD00033 _ FDB002257 _ Arginine","DB00195",1
"FOOD00033 _ FDB003521 _ Potassium","DB00195",1
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00195",1
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00195",1
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00195",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00195",39
"FOOD00038 _ FDB018806 _ Strictinin","DB00195",1
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00195",1
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00195",1
"FOOD00039 _ FDB012858 _ Oleic acid","DB00195",1
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00195",1
"FOOD00040 _ FDB003521 _ Potassium","DB00195",1
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00195",1
"FOOD00041 _ FDB003521 _ Potassium","DB00195",1
"FOOD00041 _ FDB008114 _ Malic acid","DB00195",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00195",39
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00195",1
"FOOD00042 _ FDB012858 _ Oleic acid","DB00195",1
"FOOD00043 _ FDB001128 _ Starch","DB00195",1
"FOOD00043 _ FDB003521 _ Potassium","DB00195",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00195",39
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00195",1
"FOOD00046 _ FDB003513 _ Calcium","DB00195",1
"FOOD00046 _ FDB003520 _ Phosphorus","DB00195",1
"FOOD00046 _ FDB003521 _ Potassium","DB00195",1
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00195",1
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00195",1
"FOOD00048 _ FDB003521 _ Potassium","DB00195",1
"FOOD00049 _ FDB001141 _ Inulin","DB00195",1
"FOOD00049 _ FDB012528 _ D-Fructose","DB00195",1
"FOOD00050 _ FDB003513 _ Calcium","DB00195",1
"FOOD00050 _ FDB003521 _ Potassium","DB00195",1
"FOOD00051 _ FDB003513 _ Calcium","DB00195",1
"FOOD00051 _ FDB003521 _ Potassium","DB00195",1
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00195",1
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00195",1
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00195",1
"FOOD00052 _ FDB012858 _ Oleic acid","DB00195",1
"FOOD00053 _ FDB003521 _ Potassium","DB00195",1
"FOOD00053 _ FDB013567 _ Limonene","DB00195",1
"FOOD00054 _ FDB003521 _ Potassium","DB00195",1
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00195",1
"FOOD00056 _ FDB003521 _ Potassium","DB00195",1
"FOOD00056 _ FDB013567 _ Limonene","DB00195",1
"FOOD00057 _ FDB001131 _ Sucrose","DB00195",1
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00195",1
"FOOD00061 _ FDB001128 _ Starch","DB00195",1
"FOOD00061 _ FDB012858 _ Oleic acid","DB00195",1
"FOOD00062 _ FDB012858 _ Oleic acid","DB00195",1
"FOOD00063 _ FDB001128 _ Starch","DB00195",1
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00195",1
"FOOD00065 _ FDB012858 _ Oleic acid","DB00195",1
"FOOD00066 _ FDB003521 _ Potassium","DB00195",1
"FOOD00067 _ FDB003513 _ Calcium","DB00195",1
"FOOD00067 _ FDB003521 _ Potassium","DB00195",1
"FOOD00068 _ FDB001128 _ Starch","DB00195",1
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00195",1
"FOOD00068 _ FDB012528 _ D-Fructose","DB00195",1
"FOOD00069 _ FDB003521 _ Potassium","DB00195",1
"FOOD00070 _ FDB003513 _ Calcium","DB00195",1
"FOOD00070 _ FDB003521 _ Potassium","DB00195",1
"FOOD00072 _ FDB001131 _ Sucrose","DB00195",1
"FOOD00074 _ FDB001128 _ Starch","DB00195",1
"FOOD00076 _ FDB003521 _ Potassium","DB00195",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00195",39
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00195",39
"FOOD00015 _ FDB014614 _ Carvone","DB00195",39
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00195",39
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00195",39
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00195",39
"FOOD00068 _ FDB013567 _ Limonene","DB00195",39
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00195",1
"FOOD00067 _ FDB002649 _ Dillapiol","DB00195",1
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB00195",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00195",39
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00199",1
"FOOD00004 _ FDB003521 _ Potassium","DB00199",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00199",39
"FOOD00006 _ FDB001131 _ Sucrose","DB00199",1
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00199",1
"FOOD00006 _ FDB012528 _ D-Fructose","DB00199",1
"FOOD00009 _ FDB003513 _ Calcium","DB00199",39
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00199",1
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00199",1
"FOOD00011 _ FDB012858 _ Oleic acid","DB00199",1
"FOOD00012 _ FDB001131 _ Sucrose","DB00199",1
"FOOD00012 _ FDB002257 _ Arginine","DB00199",39
"FOOD00012 _ FDB008114 _ Malic acid","DB00199",39
"FOOD00012 _ FDB012528 _ D-Fructose","DB00199",39
"FOOD00013 _ FDB002649 _ Dillapiol","DB00199",39
"FOOD00013 _ FDB003521 _ Potassium","DB00199",1
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00199",1
"FOOD00014 _ FDB003521 _ Potassium","DB00199",1
"FOOD00015 _ FDB003521 _ Potassium","DB00199",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00199",39
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00199",1
"FOOD00016 _ FDB012858 _ Oleic acid","DB00199",1
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00199",1
"FOOD00017 _ FDB001141 _ Inulin","DB00199",1
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00199",1
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00199",1
"FOOD00018 _ FDB003521 _ Potassium","DB00199",1
"FOOD00018 _ FDB003717 _ Sulfur","DB00199",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00199",39
"FOOD00019 _ FDB003513 _ Calcium","DB00199",1
"FOOD00019 _ FDB003521 _ Potassium","DB00199",1
"FOOD00020 _ FDB001141 _ Inulin","DB00199",1
"FOOD00020 _ FDB003521 _ Potassium","DB00199",1
"FOOD00021 _ FDB003521 _ Potassium","DB00199",1
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00199",1
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00199",1
"FOOD00022 _ FDB001128 _ Starch","DB00199",1
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00199",1
"FOOD00023 _ FDB003521 _ Potassium","DB00199",1
"FOOD00023 _ FDB008114 _ Malic acid","DB00199",1
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00199",1
"FOOD00024 _ FDB012858 _ Oleic acid","DB00199",1
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00199",1
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00199",1
"FOOD00026 _ FDB012858 _ Oleic acid","DB00199",1
"FOOD00027 _ FDB003513 _ Calcium","DB00199",1
"FOOD00033 _ FDB002257 _ Arginine","DB00199",1
"FOOD00033 _ FDB003521 _ Potassium","DB00199",1
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00199",1
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00199",1
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00199",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00199",39
"FOOD00038 _ FDB018806 _ Strictinin","DB00199",1
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00199",1
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00199",1
"FOOD00039 _ FDB012858 _ Oleic acid","DB00199",1
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00199",1
"FOOD00040 _ FDB003521 _ Potassium","DB00199",1
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00199",1
"FOOD00041 _ FDB003521 _ Potassium","DB00199",1
"FOOD00041 _ FDB008114 _ Malic acid","DB00199",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00199",39
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00199",1
"FOOD00042 _ FDB012858 _ Oleic acid","DB00199",1
"FOOD00043 _ FDB001128 _ Starch","DB00199",1
"FOOD00043 _ FDB003521 _ Potassium","DB00199",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00199",39
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00199",1
"FOOD00046 _ FDB003513 _ Calcium","DB00199",1
"FOOD00046 _ FDB003520 _ Phosphorus","DB00199",1
"FOOD00046 _ FDB003521 _ Potassium","DB00199",1
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00199",1
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00199",1
"FOOD00048 _ FDB003521 _ Potassium","DB00199",1
"FOOD00049 _ FDB001141 _ Inulin","DB00199",1
"FOOD00049 _ FDB012528 _ D-Fructose","DB00199",1
"FOOD00050 _ FDB003513 _ Calcium","DB00199",1
"FOOD00050 _ FDB003521 _ Potassium","DB00199",1
"FOOD00051 _ FDB003513 _ Calcium","DB00199",1
"FOOD00051 _ FDB003521 _ Potassium","DB00199",1
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00199",1
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00199",1
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00199",1
"FOOD00052 _ FDB012858 _ Oleic acid","DB00199",1
"FOOD00053 _ FDB003521 _ Potassium","DB00199",1
"FOOD00053 _ FDB013567 _ Limonene","DB00199",1
"FOOD00054 _ FDB003521 _ Potassium","DB00199",1
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00199",1
"FOOD00056 _ FDB003521 _ Potassium","DB00199",1
"FOOD00056 _ FDB013567 _ Limonene","DB00199",1
"FOOD00057 _ FDB001131 _ Sucrose","DB00199",1
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00199",1
"FOOD00061 _ FDB001128 _ Starch","DB00199",1
"FOOD00061 _ FDB012858 _ Oleic acid","DB00199",1
"FOOD00062 _ FDB012858 _ Oleic acid","DB00199",1
"FOOD00063 _ FDB001128 _ Starch","DB00199",1
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00199",1
"FOOD00065 _ FDB012858 _ Oleic acid","DB00199",1
"FOOD00066 _ FDB003521 _ Potassium","DB00199",1
"FOOD00067 _ FDB003513 _ Calcium","DB00199",1
"FOOD00067 _ FDB003521 _ Potassium","DB00199",1
"FOOD00068 _ FDB001128 _ Starch","DB00199",1
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00199",1
"FOOD00068 _ FDB012528 _ D-Fructose","DB00199",1
"FOOD00069 _ FDB003521 _ Potassium","DB00199",1
"FOOD00070 _ FDB003513 _ Calcium","DB00199",1
"FOOD00070 _ FDB003521 _ Potassium","DB00199",1
"FOOD00072 _ FDB001131 _ Sucrose","DB00199",1
"FOOD00074 _ FDB001128 _ Starch","DB00199",1
"FOOD00076 _ FDB003521 _ Potassium","DB00199",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00199",39
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00199",39
"FOOD00015 _ FDB014614 _ Carvone","DB00199",39
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00199",39
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00199",39
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00199",39
"FOOD00068 _ FDB013567 _ Limonene","DB00199",39
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00199",1
"FOOD00067 _ FDB002649 _ Dillapiol","DB00199",1
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB00199",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00199",39
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00207",1
"FOOD00009 _ FDB003513 _ Calcium","DB00207",1
"FOOD00012 _ FDB002257 _ Arginine","DB00207",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00207",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00207",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00207",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00207",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00207",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00207",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00207",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00207",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00207",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00207",1
"FOOD00015 _ FDB014614 _ Carvone","DB00207",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00207",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00207",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00207",1
"FOOD00068 _ FDB013567 _ Limonene","DB00207",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00207",1
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00215",1
"FOOD00004 _ FDB003521 _ Potassium","DB00215",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00215",39
"FOOD00006 _ FDB001131 _ Sucrose","DB00215",1
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00215",1
"FOOD00006 _ FDB012528 _ D-Fructose","DB00215",1
"FOOD00009 _ FDB003513 _ Calcium","DB00215",39
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00215",1
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00215",1
"FOOD00011 _ FDB012858 _ Oleic acid","DB00215",1
"FOOD00012 _ FDB001131 _ Sucrose","DB00215",1
"FOOD00012 _ FDB002257 _ Arginine","DB00215",39
"FOOD00012 _ FDB008114 _ Malic acid","DB00215",39
"FOOD00012 _ FDB012528 _ D-Fructose","DB00215",39
"FOOD00013 _ FDB002649 _ Dillapiol","DB00215",39
"FOOD00013 _ FDB003521 _ Potassium","DB00215",1
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00215",1
"FOOD00014 _ FDB003521 _ Potassium","DB00215",1
"FOOD00015 _ FDB003521 _ Potassium","DB00215",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00215",39
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",1
"FOOD00016 _ FDB012858 _ Oleic acid","DB00215",1
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00215",1
"FOOD00017 _ FDB001141 _ Inulin","DB00215",1
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",1
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00215",1
"FOOD00018 _ FDB003521 _ Potassium","DB00215",1
"FOOD00018 _ FDB003717 _ Sulfur","DB00215",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00215",39
"FOOD00019 _ FDB003513 _ Calcium","DB00215",1
"FOOD00019 _ FDB003521 _ Potassium","DB00215",1
"FOOD00020 _ FDB001141 _ Inulin","DB00215",1
"FOOD00020 _ FDB003521 _ Potassium","DB00215",1
"FOOD00021 _ FDB003521 _ Potassium","DB00215",1
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00215",1
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00215",1
"FOOD00022 _ FDB001128 _ Starch","DB00215",1
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00215",1
"FOOD00023 _ FDB003521 _ Potassium","DB00215",1
"FOOD00023 _ FDB008114 _ Malic acid","DB00215",1
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",1
"FOOD00024 _ FDB012858 _ Oleic acid","DB00215",1
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00215",1
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",1
"FOOD00026 _ FDB012858 _ Oleic acid","DB00215",1
"FOOD00027 _ FDB003513 _ Calcium","DB00215",1
"FOOD00033 _ FDB002257 _ Arginine","DB00215",1
"FOOD00033 _ FDB003521 _ Potassium","DB00215",1
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00215",1
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00215",1
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00215",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00215",39
"FOOD00038 _ FDB018806 _ Strictinin","DB00215",1
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00215",1
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",1
"FOOD00039 _ FDB012858 _ Oleic acid","DB00215",1
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00215",1
"FOOD00040 _ FDB003521 _ Potassium","DB00215",1
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00215",1
"FOOD00041 _ FDB003521 _ Potassium","DB00215",1
"FOOD00041 _ FDB008114 _ Malic acid","DB00215",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00215",39
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",1
"FOOD00042 _ FDB012858 _ Oleic acid","DB00215",1
"FOOD00043 _ FDB001128 _ Starch","DB00215",1
"FOOD00043 _ FDB003521 _ Potassium","DB00215",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00215",39
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",1
"FOOD00046 _ FDB003513 _ Calcium","DB00215",1
"FOOD00046 _ FDB003520 _ Phosphorus","DB00215",1
"FOOD00046 _ FDB003521 _ Potassium","DB00215",1
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00215",1
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00215",1
"FOOD00048 _ FDB003521 _ Potassium","DB00215",1
"FOOD00049 _ FDB001141 _ Inulin","DB00215",1
"FOOD00049 _ FDB012528 _ D-Fructose","DB00215",1
"FOOD00050 _ FDB003513 _ Calcium","DB00215",1
"FOOD00050 _ FDB003521 _ Potassium","DB00215",1
"FOOD00051 _ FDB003513 _ Calcium","DB00215",1
"FOOD00051 _ FDB003521 _ Potassium","DB00215",1
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00215",1
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00215",1
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",1
"FOOD00052 _ FDB012858 _ Oleic acid","DB00215",1
"FOOD00053 _ FDB003521 _ Potassium","DB00215",1
"FOOD00053 _ FDB013567 _ Limonene","DB00215",1
"FOOD00054 _ FDB003521 _ Potassium","DB00215",1
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00215",1
"FOOD00056 _ FDB003521 _ Potassium","DB00215",1
"FOOD00056 _ FDB013567 _ Limonene","DB00215",1
"FOOD00057 _ FDB001131 _ Sucrose","DB00215",1
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00215",1
"FOOD00061 _ FDB001128 _ Starch","DB00215",1
"FOOD00061 _ FDB012858 _ Oleic acid","DB00215",1
"FOOD00062 _ FDB012858 _ Oleic acid","DB00215",1
"FOOD00063 _ FDB001128 _ Starch","DB00215",1
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",1
"FOOD00065 _ FDB012858 _ Oleic acid","DB00215",1
"FOOD00066 _ FDB003521 _ Potassium","DB00215",1
"FOOD00067 _ FDB003513 _ Calcium","DB00215",1
"FOOD00067 _ FDB003521 _ Potassium","DB00215",1
"FOOD00068 _ FDB001128 _ Starch","DB00215",1
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00215",1
"FOOD00068 _ FDB012528 _ D-Fructose","DB00215",1
"FOOD00069 _ FDB003521 _ Potassium","DB00215",1
"FOOD00070 _ FDB003513 _ Calcium","DB00215",1
"FOOD00070 _ FDB003521 _ Potassium","DB00215",1
"FOOD00072 _ FDB001131 _ Sucrose","DB00215",1
"FOOD00074 _ FDB001128 _ Starch","DB00215",1
"FOOD00076 _ FDB003521 _ Potassium","DB00215",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00215",39
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00215",39
"FOOD00015 _ FDB014614 _ Carvone","DB00215",39
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00215",39
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00215",39
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00215",39
"FOOD00068 _ FDB013567 _ Limonene","DB00215",39
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00215",1
"FOOD00067 _ FDB002649 _ Dillapiol","DB00215",1
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB00215",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00215",39
