"from","to","value"
"DB01174","DB00187",860.179060931125
"DB00468","DB00187",862.445812280195
"DB01171","DB00187",862.445812289341
"DB06702","DB00187",862.445812292605
"DB00983","DB00187",862.445812280819
"DB04844","DB00187",860.179060928449
"DB00264","DB00187",3297.2655455726
"DB01211","DB00187",860.178063213878
"DB01175","DB00187",862.444882898337
"DB00237","DB00187",851.110907316077
"DB01551","DB00187",817.078890298869
"DB01198","DB00187",817.078957920618
"DB00474","DB00187",851.1105495302
"DB01621","DB00187",846.577266871411
"DB01403","DB00187",846.577295283528
"DB00485","DB00187",817.078261685236
"DB01267","DB00187",817.077449947645
"DB04841","DB00187",862.444265395917
"DB00932","DB00187",817.078955411333
"DB04920","DB00187",862.444514296068
"DB01100","DB00187",862.444550353795
"DB11586","DB00187",817.079033835145
"DB12070","DB00187",817.079008294283
"DB00182","DB00195",862.446170581994
"DB00187","DB00195",3296.93669983562
"DB00195","DB00195",3296.93798750464
"DB00199","DB00195",860.180348579854
"DB00207","DB00195",860.1792902681
"DB00215","DB00195",862.447099935455
"DB00241","DB00195",851.112202635825
"DB00273","DB00195",767.234979210058
"DB00281","DB00195",862.44558523063
"DB00289","DB00195",862.445819214112
"DB00312","DB00195",851.112204818197
"DB00317","DB00195",862.44585619341
"DB00318","DB00195",817.080246849449
"DB00335","DB00195",3296.9367091568
"DB00346","DB00195",862.445773649677
"DB00363","DB00195",862.4455990624
"DB00402","DB00195",817.080245589063
"DB00418","DB00195",851.113343252096
"DB00420","DB00195",846.578609669166
"DB00433","DB00195",846.578634108529
"DB00458","DB00195",857.91257907078
"DB00477","DB00195",846.579840771969
"DB00497","DB00195",817.080249722474
"DB00514","DB00195",817.079436003023
"DB00599","DB00195",851.112142846639
"DB00607","DB00195",817.078248400228
"DB00615","DB00195",817.081771023846
"DB00674","DB00195",817.080241520315
"DB00679","DB00195",846.578574747264
"DB00734","DB00195",817.077750162491
"DB00737","DB00195",862.447099932633
"DB00794","DB00195",860.179278750917
"DB00849","DB00195",860.17925799124
"DB00850","DB00195",846.578630965092
"DB00908","DB00195",862.446170581227
"DB00921","DB00195",817.080248790114
"DB00933","DB00195",846.578564813278
"DB00956","DB00195",817.080179423718
"DB00976","DB00195",817.080251265613
"DB01035","DB00195",862.445634258999
"DB01036","DB00195",862.445726858467
"DB01045","DB00195",817.080271401827
"DB01069","DB00195",846.578593746537
"DB01115","DB00195",862.44709989398
"DB01151","DB00195",857.91257573312
"DB01184","DB00195",862.44709993039
"DB01192","DB00195",817.080249150203
"DB01242","DB00195",857.912534561117
"DB01274","DB00195",862.446170581941
"DB01351","DB00195",851.112178604711
"DB06595","DB00195",817.080204836436
"DB11915","DB00195",860.179192146284
"DB12161","DB00195",860.179291532885
"DB01576","DB00195",862.447099950038
"DB00862","DB00195",817.112073719901
"DB00297","DB00195",862.447099961851
"DB00472","DB00195",862.447099959701
"DB00530","DB00195",862.44709996199
"DB00590","DB00195",862.447099960079
"DB00334","DB00195",862.447099960173
"DB00726","DB00195",857.913597257319
"DB01174","DB00195",860.180348600257
"DB00468","DB00195",862.447099949248
"DB01171","DB00195",862.447099958411
"DB06702","DB00195",862.447099961651
"DB00983","DB00195",862.447099949992
"DB04844","DB00195",860.180348597583
"DB00264","DB00195",3296.93678670429
"DB01211","DB00195",860.179350882944
"DB01175","DB00195",862.446170567441
"DB00237","DB00195",851.112194985109
"DB01551","DB00195",817.08017796729
"DB01198","DB00195",817.080245589039
"DB00474","DB00195",851.111837199232
"DB01621","DB00195",846.57855454154
"DB01403","DB00195",846.578582953657
"DB00485","DB00195",817.079549353657
"DB01267","DB00195",817.078737616066
"DB04841","DB00195",862.445553065047
"DB00932","DB00195",817.080243079754
"DB04920","DB00195",862.445801965133
"DB01100","DB00195",862.445838022831
"DB11586","DB00195",817.080321503566
"DB12070","DB00195",817.080295962704
"DB00182","DB00199",864.712921902619
"DB00187","DB00199",860.179060928311
"DB00195","DB00199",860.180348597353
"DB00199","DB00199",3301.47149012784
"DB00207","DB00199",3301.47043181599
"DB00215","DB00199",864.713851256481
"DB00241","DB00199",853.378953959387
"DB00273","DB00199",769.501730536409
"DB00281","DB00199",864.712336551915
"DB00289","DB00199",864.712570535099
"DB00312","DB00199",853.37895614176
"DB00317","DB00199",864.712607514392
"DB00318","DB00199",819.346998172606
"DB00335","DB00199",860.1790702495
"DB00346","DB00199",864.712524970567
"DB00363","DB00199",864.712350383324
"DB00402","DB00199",819.346996912219
"DB00418","DB00199",853.380094575645
"DB00420","DB00199",848.845360989502
"DB00433","DB00199",848.845385428871
"DB00458","DB00199",860.17933039178
"DB00477","DB00199",848.846592092313
"DB00497","DB00199",819.347001045644
"DB00514","DB00199",819.346187326186
"DB00599","DB00199",853.378894170223
"DB00607","DB00199",819.344999723477
"DB00615","DB00199",819.348522347026
"DB00674","DB00199",819.346992843485
"DB00679","DB00199",848.84532606761
"DB00734","DB00199",819.344501485716
"DB00737","DB00199",864.713851253699
"DB00794","DB00199",862.446030071899
"DB00849","DB00199",862.446009312242
"DB00850","DB00199",848.845382285446
"DB00908","DB00199",864.712921902217
"DB00921","DB00199",819.347000113288
"DB00933","DB00199",848.84531613362
"DB00956","DB00199",819.346930746862
"DB00976","DB00199",819.347002588733
"DB01035","DB00199",864.712385580069
"DB01036","DB00199",864.712478179468
"DB01045","DB00199",819.347022725023
"DB01069","DB00199",848.845345066842
"DB01115","DB00199",864.71385121511
"DB01151","DB00199",860.17932705411
"DB01184","DB00199",864.713851251551
"DB01192","DB00199",819.347000473364
"DB01242","DB00199",860.179285882137
"DB01274","DB00199",864.712921902779
"DB01351","DB00199",853.378929928279
"DB06595","DB00199",819.346956159562
"DB11915","DB00199",862.445943467203
"DB12161","DB00199",862.446042853839
"DB01576","DB00199",864.713851270651
"DB00862","DB00199",819.378825043094
"DB00297","DB00199",864.713851283069
"DB00472","DB00199",864.713851280628
"DB00530","DB00199",864.713851282971
"DB00590","DB00199",864.713851280977
"DB00334","DB00199",864.713851281092
"DB00726","DB00199",860.180348578294
"DB01174","DB00199",862.447099921226
"DB00468","DB00199",864.71385127021
"DB01171","DB00199",864.713851279398
"DB06702","DB00199",864.713851282647
"DB00983","DB00199",864.713851270817
"DB04844","DB00199",862.447099918518
"DB00264","DB00199",860.179147796948
"DB01211","DB00199",3301.47049243097
"DB01175","DB00199",864.712921888444
"DB00237","DB00199",853.378946308682
"DB01551","DB00199",819.346929290485
"DB01198","DB00199",819.346996912234
"DB00474","DB00199",853.378588522806
"DB01621","DB00199",848.845305861924
"DB01403","DB00199",848.84533427404
"DB00485","DB00199",819.346300676852
"DB01267","DB00199",819.345488939261
"DB04841","DB00199",864.712304386067
"DB00932","DB00199",819.346994402949
"DB04920","DB00199",864.712553286226
"DB01100","DB00199",864.712589343977
"DB11586","DB00199",819.347072826761
"DB12070","DB00199",819.347047285899
"DB00182","DB00207",864.711863591035
"DB00187","DB00207",860.178002616871
"DB00195","DB00207",860.179290285923
"DB00199","DB00207",3301.47043181595
"DB00207","DB00207",3302.25168271777
"DB00215","DB00207",864.712792944759
"DB00241","DB00207",853.377895646663
"DB00273","DB00207",769.500672224667
"DB00281","DB00207",864.711278240077
"DB00289","DB00207",864.711512223354
"DB00312","DB00207",853.377897829032
"DB00317","DB00207",864.711549202637
"DB00318","DB00207",819.345939861167
"DB00335","DB00207",860.178011938103
"DB00346","DB00207",864.711466658871
"DB00363","DB00207",864.711292071594
"DB00402","DB00207",819.345938600789
"DB00418","DB00207",853.379036262912
"DB00420","DB00207",848.844302677492
"DB00433","DB00207",848.844327116841
"DB00458","DB00207",860.178272080415
"DB00477","DB00207",848.845533780304
"DB00497","DB00207",819.345942734197
"DB00514","DB00207",819.345129014737
"DB00599","DB00207",853.377835857482
"DB00607","DB00207",819.343941412076
"DB00615","DB00207",819.347464035582
"DB00674","DB00207",819.345934532045
"DB00679","DB00207",848.844267755593
"DB00734","DB00207",819.343443174291
"DB00737","DB00207",864.712792941956
"DB00794","DB00207",862.444971760158
"DB00849","DB00207",862.444951000494
"DB00850","DB00207",848.844323973423
"DB00908","DB00207",864.711863590446
"DB00921","DB00207",819.345941801837
"DB00933","DB00207",848.844257821588
"DB00956","DB00207",819.345872435424
"DB00976","DB00207",819.345944277294
"DB01035","DB00207",864.711327268308
"DB01036","DB00207",864.711419867712
"DB01045","DB00207",819.345964413578
"DB01069","DB00207",848.844286754858
"DB01115","DB00207",864.712792903379
"DB01151","DB00207",860.178268742734
"DB01184","DB00207",864.712792939929
"DB01192","DB00207",819.345942161936
"DB01242","DB00207",860.178227570786
"DB01274","DB00207",864.711863591094
"DB01351","DB00207",853.377871615543
"DB06595","DB00207",819.345897848118
"DB11915","DB00207",862.444885155565
"DB12161","DB00207",862.44498454221
"DB01576","DB00207",864.712792959032
"DB00862","DB00207",819.377766731656
"DB00297","DB00207",864.712792971222
"DB00472","DB00207",864.712792968876
"DB00530","DB00207",864.712792971181
"DB00590","DB00207",864.712792969251
"DB00334","DB00207",864.712792969345
"DB00726","DB00207",860.17929026695
"DB01174","DB00207",862.446041609506
"DB00468","DB00207",864.712792958449
"DB01171","DB00207",864.712792967627
"DB06702","DB00207",864.712792970879
"DB00983","DB00207",864.712792959094
"DB04844","DB00207",862.446041606847
"DB00264","DB00207",860.17808948551
"DB01211","DB00207",3301.82586831261
"DB01175","DB00207",864.711863576716
"DB00237","DB00207",853.377887995977
"DB01551","DB00207",819.345870979047
"DB01198","DB00207",819.345938600796
"DB00474","DB00207",853.377530210101
"DB01621","DB00207",848.8442475499
"DB01403","DB00207",848.844275962017
"DB00485","DB00207",819.345242365414
"DB01267","DB00207",819.344430627823
"DB04841","DB00207",864.711246074304
"DB00932","DB00207",819.345936091511
"DB04920","DB00207",864.711494974497
"DB01100","DB00207",864.711531032371
"DB11586","DB00207",819.346014515323
"DB12070","DB00207",819.345988974461
"DB00182","DB00215",866.979673224913
"DB00187","DB00215",862.445812251202
"DB00195","DB00215",862.447099920255
"DB00199","DB00215",864.713851223355
"DB00207","DB00215",864.712792911598
"DB00215","DB00215",3306.00499280559
"DB00241","DB00215",855.645705281804
"DB00273","DB00215",771.768481864494
"DB00281","DB00215",866.979087873854
"DB00289","DB00215",866.97932185715
"DB00312","DB00215",855.645707464173
"DB00317","DB00215",866.979358836414
"DB00318","DB00215",821.613749496728
"DB00335","DB00215",862.445821572392
"DB00346","DB00215",866.979276292655
"DB00363","DB00215",866.979101705438
"DB00402","DB00215",821.613748236319
"DB00418","DB00215",855.646845898063
"DB00420","DB00215",851.112112313048
"DB00433","DB00215",851.112136752409
"DB00458","DB00215",862.446081714531
"DB00477","DB00215",851.11334341585
"DB00497","DB00215",821.613752369757
"DB00514","DB00215",821.612938650304
"DB00599","DB00215",855.645645492641
"DB00607","DB00215",821.61175104747
"DB00615","DB00215",821.615273671098
"DB00674","DB00215",821.6137441676
"DB00679","DB00215",851.112077391136
"DB00734","DB00215",821.611252809797
"DB00737","DB00215",866.980602575877
"DB00794","DB00215",864.712781394275
"DB00849","DB00215",864.712760634579
"DB00850","DB00215",851.112133608977
"DB00908","DB00215",866.979673224216
"DB00921","DB00215",821.613751437404
"DB00933","DB00215",851.112067457145
"DB00956","DB00215",821.613682070997
"DB00976","DB00215",821.613753912881
"DB01035","DB00215",866.979136902063
"DB01036","DB00215",866.979229501498
"DB01045","DB00215",821.613774049144
"DB01069","DB00215",851.112096390428
"DB01115","DB00215",866.980602537404
"DB01151","DB00215",862.44607837687
"DB01184","DB00215",866.980602573727
"DB01192","DB00215",821.61375179748
"DB01242","DB00215",862.446037204891
"DB01274","DB00215",866.97967322486
"DB01351","DB00215",855.645681250702
"DB06595","DB00215",821.613707483705
"DB11915","DB00215",864.712694789622
"DB12161","DB00215",864.712794176232
"DB01576","DB00215",866.980602592953
"DB00862","DB00215",821.645576367178
"DB00297","DB00215",866.980602605029
"DB00472","DB00215",866.980602602734
"DB00530","DB00215",866.980602605031
"DB00590","DB00215",866.980602603067
"DB00334","DB00215",866.980602603203
"DB00726","DB00215",862.447099901039
"DB01174","DB00215",864.713851243618
"DB00468","DB00215",866.980602592272
"DB01171","DB00215",866.98060260146
"DB06702","DB00215",866.980602604693
"DB00983","DB00215",866.980602592897
"DB04844","DB00215",864.713851240896
"DB00264","DB00215",862.445899119828
"DB01211","DB00215",864.712853526459
"DB01175","DB00215",3306.00406343748
"DB00237","DB00215",855.645697631075
"DB01551","DB00215",821.61368061457
"DB01198","DB00215",821.613748236319
"DB00474","DB00215",855.645339845199
"DB01621","DB00215",851.11205718543
"DB01403","DB00215",851.112085597547
"DB00485","DB00215",821.613052000937
"DB01267","DB00215",821.612240263346
"DB04841","DB00215",866.979055708258
"DB00932","DB00215",821.613745727034
"DB04920","DB00215",866.979304608595
"DB01100","DB00215",866.979340666153
"DB11586","DB00215",821.613824150846
"DB12070","DB00215",821.613798609984
"DB00182","DB00241",855.644776067803
"DB00187","DB00241",851.110915091337
"DB00195","DB00241",851.1122027604
"DB00199","DB00241",853.378954064431
"DB00207","DB00241",853.377895752661
"DB00215","DB00241",855.645705421049
"DB00241","DB00241",3283.8036235929
"DB00273","DB00241",760.43358467505
"DB00281","DB00241",855.644190716512
"DB00289","DB00241",855.644424699894
"DB00312","DB00241",3283.53334272873
"DB00317","DB00241",855.644461679189
"DB00318","DB00241",810.278852328574
"DB00335","DB00241",851.110924412535
"DB00346","DB00241",855.644379135422
"DB00363","DB00241",855.644204548225
"DB00402","DB00241",810.278851068193
"DB00418","DB00241",3283.33633911355
"DB00420","DB00241",839.777215150803
"DB00433","DB00241",839.777239590161
"DB00458","DB00241",851.111184555284
"DB00477","DB00241",839.778446253602
"DB00497","DB00241",810.278855201607
"DB00514","DB00241",810.278041482153
"DB00599","DB00241",3283.48712624093
"DB00607","DB00241",810.276853879304
"DB00615","DB00241",810.280376502956
"DB00674","DB00241",810.278846999452
"DB00679","DB00241",839.777180228893
"DB00734","DB00241",810.276355641644
"DB00737","DB00241",855.645705418008
"DB00794","DB00241",853.3778842359
"DB00849","DB00241",853.377863476216
"DB00850","DB00241",839.777236446731
"DB00908","DB00241",855.644776067193
"DB00921","DB00241",810.278854269258
"DB00933","DB00241",839.777170294897
"DB00956","DB00241",810.27878490285
"DB00976","DB00241",810.278856744728
"DB01035","DB00241",855.644239744854
"DB01036","DB00241",855.644332344381
"DB01045","DB00241",810.278876880972
"DB01069","DB00241",839.777199228171
"DB01115","DB00241",855.645705378994
"DB01151","DB00241",851.111181217601
"DB01184","DB00241",855.645705415962
"DB01192","DB00241",810.278854629349
"DB01242","DB00241",851.111140045633
"DB01274","DB00241",855.644776067914
"DB01351","DB00241",3283.54212152398
"DB06595","DB00241",810.278810315539
"DB11915","DB00241",853.377797631318
"DB12161","DB00241",853.377897017917
"DB01576","DB00241",855.645705435867
"DB00862","DB00241",810.310679199039
"DB00297","DB00241",855.6457054477
"DB00472","DB00241",855.645705445471
"DB00530","DB00241",855.645705447824
"DB00590","DB00241",855.645705445818
"DB00334","DB00241",855.645705445982
"DB00726","DB00241",851.112202741797
"DB01174","DB00241",853.378954085255
"DB00468","DB00241",855.645705435239
"DB01171","DB00241",855.645705444246
"DB06702","DB00241",855.645705447559
"DB00983","DB00241",855.645705435935
"DB04844","DB00241",853.378954082614
"DB00264","DB00241",851.11100195998
"DB01211","DB00241",853.377956367555
"DB01175","DB00241",855.644776053031
"DB00237","DB00241",3283.53699218289
"DB01551","DB00241",810.278783446424
"DB01198","DB00241",810.278851068173
"DB00474","DB00241",3283.33483306074
"DB01621","DB00241",839.777160023184
"DB01403","DB00241",839.7771884353
"DB00485","DB00241",810.278154832791
"DB01267","DB00241",810.2773430952
"DB04841","DB00241",855.644158550421
"DB00932","DB00241",810.278848558888
"DB04920","DB00241",855.644407450159
"DB01100","DB00241",855.64444350842
"DB11586","DB00241",810.2789269827
"DB12070","DB00241",810.278901441838
"DB00182","DB00273",771.767552564857
"DB00187","DB00273",767.233691575361
"DB00195","DB00273",767.234979244401
"DB00199","DB00273",769.501730549707
"DB00207","DB00273",769.500672237952
"DB00215","DB00273",771.768481916025
"DB00241","DB00273",760.433584564757
"DB00273","DB00273",3116.32507517263
"DB00281","DB00273",771.766967213024
"DB00289","DB00273",771.767201196164
"DB00312","DB00273",760.433586747118
"DB00317","DB00273",771.767238175691
"DB00318","DB00273",726.401628748539
"DB00335","DB00273",767.233700896497
"DB00346","DB00273",771.767155631564
"DB00363","DB00273",771.766981044331
"DB00402","DB00273",726.401627488149
"DB00418","DB00273",760.434725181014
"DB00420","DB00273",755.899991610296
"DB00433","DB00273",755.900016049645
"DB00458","DB00273",767.233961035041
"DB00477","DB00273",755.901222713103
"DB00497","DB00273",726.401631621576
"DB00514","DB00273",726.400817902118
"DB00599","DB00273",760.433524775568
"DB00607","DB00273",726.399630299302
"DB00615","DB00273",726.40315292294
"DB00674","DB00273",726.401623419422
"DB00679","DB00273",755.899956688393
"DB00734","DB00273",726.399132061564
"DB00737","DB00273",771.768481910463
"DB00794","DB00273",769.500660722854
"DB00849","DB00273",769.500639963165
"DB00850","DB00273",755.900012906223
"DB00908","DB00273",771.767552564788
"DB00921","DB00273",726.401630689223
"DB00933","DB00273",755.899946754407
"DB00956","DB00273",726.401561322806
"DB00976","DB00273",726.401633164692
"DB01035","DB00273",771.767016241
"DB01036","DB00273",771.767108840889
"DB01045","DB00273",726.401653300932
"DB01069","DB00273",755.899975687637
"DB01115","DB00273",771.768481865322
"DB01151","DB00273",767.233957697383
"DB01184","DB00273",771.768481907678
"DB01192","DB00273",726.401631049316
"DB01242","DB00273",767.233916525363
"DB01274","DB00273",771.767552565582
"DB01351","DB00273",760.433560533645
"DB06595","DB00273",726.401586735498
"DB11915","DB00273",769.500574118545
"DB12161","DB00273",769.500673505154
"DB01576","DB00273",771.768481932888
"DB00862","DB00273",726.433455619042
"DB00297","DB00273",771.768481944227
"DB00472","DB00273",771.768481941747
"DB00530","DB00273",771.768481944317
"DB00590","DB00273",771.768481941993
"DB00334","DB00273",771.768481942128
"DB00726","DB00273",767.23497922158
"DB01174","DB00273",769.501730572223
"DB00468","DB00273",771.768481932849
"DB01171","DB00273",771.768481940413
"DB06702","DB00273",771.768481944114
"DB00983","DB00273",771.768481933649
"DB04844","DB00273",769.50173056985
"DB00264","DB00273",767.233778443993
"DB01211","DB00273",769.500732852839
"DB01175","DB00273",771.767552547989
"DB00237","DB00273",760.433576914024
"DB01551","DB00273",726.401559866378
"DB01198","DB00273",726.401627488125
"DB00474","DB00273",760.433219128147
"DB01621","DB00273",755.89993648268
"DB01403","DB00273",755.899964894797
"DB00485","DB00273",726.400931252739
"DB01267","DB00273",726.400119515149
"DB04841","DB00273",771.76693504288
"DB00932","DB00273",726.40162497884
"DB04920","DB00273",771.767183936507
"DB01100","DB00273",771.767220000175
"DB11586","DB00273",726.401703402655
"DB12070","DB00273",726.401677861791
"DB00182","DB00281",866.978158504964
"DB00187","DB00281",862.444297531946
"DB00195","DB00281",862.445585200998
"DB00199","DB00281",864.712336503222
"DB00207","DB00281",864.711278191479
"DB00215","DB00281",866.979087858459
"DB00241","DB00281",855.644190560592
"DB00273","DB00281",771.766967143472
"DB00281","DB00281",3307.63181415545
"DB00289","DB00281",866.977807137073
"DB00312","DB00281",855.64419274296
"DB00317","DB00281",866.977844116245
"DB00318","DB00281",821.612234775744
"DB00335","DB00281",862.444306853168
"DB00346","DB00281",866.977761572474
"DB00363","DB00281",866.977586985297
"DB00402","DB00281",821.612233515378
"DB00418","DB00281",855.645331176847
"DB00420","DB00281",851.110597593291
"DB00433","DB00281",851.110622032632
"DB00458","DB00281",862.444566994296
"DB00477","DB00281",851.11182869609
"DB00497","DB00281",821.61223764877
"DB00514","DB00281",821.611423929308
"DB00599","DB00281",855.64413077141
"DB00607","DB00281",821.610236326755
"DB00615","DB00281",821.613758950129
"DB00674","DB00281",821.612229446615
"DB00679","DB00281",851.11056267137
"DB00734","DB00281",821.609738088896
"DB00737","DB00281",866.979087855679
"DB00794","DB00281",864.711266674235
"DB00849","DB00281",864.711245914591
"DB00850","DB00281",851.110618889228
"DB00908","DB00281",866.97815850406
"DB00921","DB00281",821.612236716419
"DB00933","DB00281",851.110552737379
"DB00956","DB00281",821.612167350003
"DB00976","DB00281",821.612239191874
"DB01035","DB00281",866.977622182008
"DB01036","DB00281",866.977714781416
"DB01045","DB00281",821.612259328137
"DB01069","DB00281",851.110581670621
"DB01115","DB00281",866.979087817322
"DB01151","DB00281",862.444563656613
"DB01184","DB00281",866.979087853572
"DB01192","DB00281",821.612237076504
"DB01242","DB00281",862.444522484651
"DB01274","DB00281",866.978158504657
"DB01351","DB00281",855.644166529456
"DB06595","DB00281",821.612192762718
"DB11915","DB00281",864.711180069613
"DB12161","DB00281",864.711279456262
"DB01576","DB00281",866.979087873002
"DB00862","DB00281",821.644061646241
"DB00297","DB00281",3306.00347814029
"DB00472","DB00281",866.979087882587
"DB00530","DB00281",866.979087884818
"DB00590","DB00281",866.979087882871
"DB00334","DB00281",866.979087883026
"DB00726","DB00281",862.445585180831
"DB01174","DB00281",864.712336523587
"DB00468","DB00281",866.979087872062
"DB01171","DB00281",866.979087881341
"DB06702","DB00281",866.979087884551
"DB00983","DB00281",866.979087872697
"DB04844","DB00281",864.712336520886
"DB00264","DB00281",862.444384400571
"DB01211","DB00281",864.711338806349
"DB01175","DB00281",866.978158490405
"DB00237","DB00281",855.644182909932
"DB01551","DB00281",821.612165893633
"DB01198","DB00281",821.612233515382
"DB00474","DB00281",855.643825124055
"DB01621","DB00281",851.110542465708
"DB01403","DB00281",851.110570877824
"DB00485","DB00281",821.61153728
"DB01267","DB00281",821.610725542409
"DB04841","DB00281",866.977540988054
"DB00932","DB00281",821.612231006096
"DB04920","DB00281",866.977789888472
"DB01100","DB00281",866.977825946014
"DB11586","DB00281",821.612309429908
"DB12070","DB00281",821.612283889047
"DB00182","DB00289",866.978392492054
"DB00187","DB00289",862.444531518823
"DB00195","DB00289",862.445819187878
"DB00199","DB00289",864.712570490397
"DB00207","DB00289",864.711512178697
"DB00215","DB00289",866.979321845634
"DB00241","DB00289",855.644424548409
"DB00273","DB00289",771.767201130613
"DB00281","DB00289",866.977807140638
"DB00289","DB00289",3307.38051357164
"DB00312","DB00289",855.644426730777
"DB00317","DB00289",866.978078103576
"DB00318","DB00289",821.612468764167
"DB00335","DB00289",862.44454084001
"DB00346","DB00289",866.977995559876
"DB00363","DB00289",866.977820972528
"DB00402","DB00289",821.612467503769
"DB00418","DB00289",855.645565164671
"DB00420","DB00289",851.110831578621
