"from","to","value"
"DB00312","DB00241",0.421739130434783
"DB00418","DB00241",0.6
"DB00477","DB00241",0.0217391304347826
"DB00599","DB00241",0.621739130434783
"DB00737","DB00241",0.0217391304347826
"DB01115","DB00241",0.0217391304347826
"DB01184","DB00241",0.0217391304347826
"DB01351","DB00241",0.421739130434783
"DB01576","DB00241",0.0217391304347826
"DB00862","DB00241",0.0217391304347826
"DB00297","DB00241",0.0217391304347826
"DB00472","DB00241",0.0217391304347826
"DB00530","DB00241",0.0217391304347826
"DB00590","DB00241",0.0217391304347826
"DB00334","DB00241",0.0217391304347826
"DB00726","DB00241",0.0217391304347826
"DB01174","DB00241",0.0217391304347826
"DB00468","DB00241",0.0217391304347826
"DB01171","DB00241",0.0217391304347826
"DB06702","DB00241",0.0217391304347826
"DB00983","DB00241",0.0217391304347826
"DB04844","DB00241",0.0217391304347826
"DB00237","DB00241",0.421739130434783
"DB00474","DB00241",0.0217391304347826
"DB00195","DB00281",0.024390243902439
"DB00199","DB00281",0.024390243902439
"DB00215","DB00281",0.024390243902439
"DB00418","DB00281",0.024390243902439
"DB00477","DB00281",0.024390243902439
"DB00737","DB00281",0.024390243902439
"DB01115","DB00281",0.024390243902439
"DB01184","DB00281",0.024390243902439
"DB01576","DB00281",0.024390243902439
"DB00862","DB00281",0.024390243902439
"DB00472","DB00281",0.024390243902439
"DB00530","DB00281",0.024390243902439
"DB00590","DB00281",0.024390243902439
"DB00334","DB00281",0.024390243902439
"DB00726","DB00281",0.024390243902439
"DB01174","DB00281",0.024390243902439
"DB00468","DB00281",0.024390243902439
"DB01171","DB00281",0.024390243902439
"DB06702","DB00281",0.024390243902439
"DB00983","DB00281",0.024390243902439
"DB04844","DB00281",0.024390243902439
"DB00195","DB00289",0.024390243902439
"DB00199","DB00289",0.024390243902439
"DB00215","DB00289",0.024390243902439
"DB00418","DB00289",0.024390243902439
"DB00477","DB00289",0.024390243902439
"DB00737","DB00289",0.024390243902439
"DB01115","DB00289",0.024390243902439
"DB01184","DB00289",0.024390243902439
"DB01576","DB00289",0.024390243902439
"DB00862","DB00289",0.024390243902439
"DB00297","DB00289",0.024390243902439
"DB00530","DB00289",0.024390243902439
"DB00590","DB00289",0.024390243902439
"DB00334","DB00289",0.024390243902439
"DB00726","DB00289",0.024390243902439
"DB01174","DB00289",0.024390243902439
"DB00468","DB00289",0.024390243902439
"DB01171","DB00289",0.024390243902439
"DB06702","DB00289",0.024390243902439
"DB00983","DB00289",0.024390243902439
"DB04844","DB00289",0.024390243902439
"DB00195","DB00312",0.0217391304347826
"DB00199","DB00312",0.0217391304347826
"DB00215","DB00312",0.0217391304347826
"DB00241","DB00312",0.421739130434783
"DB00418","DB00312",0.9
"DB00477","DB00312",0.0217391304347826
"DB00599","DB00312",0.421739130434783
"DB00737","DB00312",0.0217391304347826
"DB01115","DB00312",0.0217391304347826
"DB01184","DB00312",0.0217391304347826
"DB01351","DB00312",0.721739130434783
"DB01576","DB00312",0.0217391304347826
"DB00862","DB00312",0.0217391304347826
"DB00297","DB00312",0.0217391304347826
"DB00472","DB00312",0.0217391304347826
"DB00530","DB00312",0.0217391304347826
"DB00590","DB00312",0.0217391304347826
"DB00334","DB00312",0.0217391304347826
"DB00726","DB00312",0.0217391304347826
"DB01174","DB00312",0.0217391304347826
"DB00468","DB00312",0.0217391304347826
"DB01171","DB00312",0.0217391304347826
"DB06702","DB00312",0.0217391304347826
"DB00983","DB00312",0.0217391304347826
"DB04844","DB00312",0.0217391304347826
"DB00237","DB00312",0.721739130434783
"DB00474","DB00312",0.0217391304347826
"DB00195","DB00317",0.024390243902439
"DB00199","DB00317",0.024390243902439
"DB00215","DB00317",0.024390243902439
"DB00418","DB00317",0.024390243902439
"DB00477","DB00317",0.024390243902439
"DB00737","DB00317",0.024390243902439
"DB01115","DB00317",0.024390243902439
"DB01184","DB00317",0.024390243902439
"DB01576","DB00317",0.024390243902439
"DB00862","DB00317",0.024390243902439
"DB00297","DB00317",0.024390243902439
"DB00472","DB00317",0.024390243902439
"DB00590","DB00317",0.024390243902439
"DB00334","DB00317",0.024390243902439
"DB00726","DB00317",0.024390243902439
"DB01174","DB00317",0.024390243902439
"DB00468","DB00317",0.024390243902439
"DB01171","DB00317",0.024390243902439
"DB06702","DB00317",0.024390243902439
"DB00983","DB00317",0.024390243902439
"DB04844","DB00317",0.024390243902439
"DB00402","DB00318",0.0555555555555556
"DB00497","DB00318",0.836111111111111
"DB00514","DB00318",0.222222222222222
"DB00615","DB00318",0.891666666666667
"DB00674","DB00318",0.711111111111111
"DB00921","DB00318",0.836111111111111
"DB00956","DB00318",0.725
"DB00976","DB00318",0.166666666666667
"DB01045","DB00318",0.847222222222222
"DB01192","DB00318",0.836111111111111
"DB06595","DB00318",0.488888888888889
"DB00862","DB00318",0.0555555555555556
"DB01551","DB00318",0.725
"DB01198","DB00318",0.0555555555555556
"DB00485","DB00318",0.166666666666667
"DB01267","DB00318",0.0555555555555556
"DB00932","DB00318",0.0555555555555556
"DB11586","DB00318",0.0555555555555556
"DB12070","DB00318",0.266666666666667
"DB00187","DB00335",0.356589147286822
"DB00195","DB00335",0.666666666666667
"DB00199","DB00335",0.0232558139534884
"DB00215","DB00335",0.0232558139534884
"DB00418","DB00335",0.0232558139534884
"DB00477","DB00335",0.0232558139534884
"DB00737","DB00335",0.0232558139534884
"DB01115","DB00335",0.0232558139534884
"DB01184","DB00335",0.0232558139534884
"DB01576","DB00335",0.0232558139534884
"DB00862","DB00335",0.0232558139534884
"DB00297","DB00335",0.0232558139534884
"DB00472","DB00335",0.0232558139534884
"DB00530","DB00335",0.0232558139534884
"DB00590","DB00335",0.0232558139534884
"DB00334","DB00335",0.0232558139534884
"DB00726","DB00335",0.0232558139534884
"DB01174","DB00335",0.0232558139534884
"DB00468","DB00335",0.0232558139534884
"DB01171","DB00335",0.0232558139534884
"DB06702","DB00335",0.0232558139534884
"DB00983","DB00335",0.0232558139534884
"DB04844","DB00335",0.0232558139534884
"DB00264","DB00335",0.356589147286822
"DB00195","DB00346",0.024390243902439
"DB00199","DB00346",0.024390243902439
"DB00215","DB00346",0.024390243902439
"DB00418","DB00346",0.024390243902439
"DB00477","DB00346",0.024390243902439
"DB00737","DB00346",0.024390243902439
"DB01115","DB00346",0.024390243902439
"DB01184","DB00346",0.024390243902439
"DB01576","DB00346",0.024390243902439
"DB00862","DB00346",0.024390243902439
"DB00297","DB00346",0.024390243902439
"DB00472","DB00346",0.024390243902439
"DB00530","DB00346",0.024390243902439
"DB00334","DB00346",0.024390243902439
"DB00726","DB00346",0.024390243902439
"DB01174","DB00346",0.024390243902439
"DB00468","DB00346",0.024390243902439
"DB01171","DB00346",0.024390243902439
"DB06702","DB00346",0.024390243902439
"DB00983","DB00346",0.024390243902439
"DB04844","DB00346",0.024390243902439
"DB00195","DB00363",0.024390243902439
"DB00199","DB00363",0.024390243902439
"DB00215","DB00363",0.024390243902439
"DB00418","DB00363",0.024390243902439
"DB00477","DB00363",0.024390243902439
"DB00737","DB00363",0.024390243902439
"DB01115","DB00363",0.024390243902439
"DB01184","DB00363",0.024390243902439
"DB01576","DB00363",0.024390243902439
"DB00862","DB00363",0.024390243902439
"DB00297","DB00363",0.024390243902439
"DB00472","DB00363",0.024390243902439
"DB00530","DB00363",0.024390243902439
"DB00590","DB00363",0.024390243902439
"DB00726","DB00363",0.024390243902439
"DB01174","DB00363",0.024390243902439
"DB00468","DB00363",0.024390243902439
"DB01171","DB00363",0.024390243902439
"DB06702","DB00363",0.024390243902439
"DB00983","DB00363",0.024390243902439
"DB04844","DB00363",0.024390243902439
"DB00318","DB00402",0.0555555555555556
"DB00497","DB00402",0.0555555555555556
"DB00615","DB00402",0.5
"DB00674","DB00402",0.0555555555555556
"DB00921","DB00402",0.0555555555555556
"DB00956","DB00402",0.0555555555555556
"DB00976","DB00402",0.0555555555555556
"DB01045","DB00402",0.0555555555555556
"DB01192","DB00402",0.0555555555555556
"DB06595","DB00402",0.0555555555555556
"DB00862","DB00402",0.0555555555555556
"DB01551","DB00402",0.0555555555555556
"DB01198","DB00402",0.0555555555555556
"DB00485","DB00402",0.0555555555555556
"DB01267","DB00402",0.0555555555555556
"DB00932","DB00402",0.0555555555555556
"DB11586","DB00402",0.0555555555555556
"DB12070","DB00402",0.0555555555555556
"DB00182","DB00418",0.024390243902439
"DB00187","DB00418",0.0232558139534884
"DB00195","DB00418",0.910994220237765
"DB00199","DB00418",0.910440510381729
"DB00207","DB00418",0.0238095238095238
"DB00215","DB00418",0.909859790288814
"DB00241","DB00418",0.6
"DB00281","DB00418",0.024390243902439
"DB00289","DB00418",0.024390243902439
"DB00312","DB00418",0.9
"DB00317","DB00418",0.024390243902439
"DB00335","DB00418",0.0232558139534884
"DB00346","DB00418",0.024390243902439
"DB00363","DB00418",0.024390243902439
"DB00420","DB00418",0.0208333333333333
"DB00433","DB00418",0.0208333333333333
"DB00458","DB00418",0.0232558139534884
"DB00477","DB00418",0.91341670085792
"DB00599","DB00418",0.6
"DB00615","DB00418",0.024390243902439
"DB00679","DB00418",0.0208333333333333
"DB00737","DB00418",0.909859790288814
"DB00794","DB00418",0.0238095238095238
"DB00849","DB00418",0.0238095238095238
"DB00850","DB00418",0.0208333333333333
"DB00908","DB00418",0.024390243902439
"DB00933","DB00418",0.0208333333333333
"DB01035","DB00418",0.024390243902439
"DB01036","DB00418",0.024390243902439
"DB01069","DB00418",0.0208333333333333
"DB01115","DB00418",0.909859790288814
"DB01151","DB00418",0.0232558139534884
"DB01184","DB00418",0.909859790288814
"DB01242","DB00418",0.0232558139534884
"DB01274","DB00418",0.024390243902439
"DB01351","DB00418",0.9
"DB11915","DB00418",0.0238095238095238
"DB12161","DB00418",0.0238095238095238
"DB01576","DB00418",0.909859790288814
"DB00862","DB00418",0.909859790288814
"DB00297","DB00418",0.909859790288814
"DB00472","DB00418",0.909859790288814
"DB00530","DB00418",0.909859790288814
"DB00590","DB00418",0.909859790288814
"DB00334","DB00418",0.909859790288814
"DB00726","DB00418",0.910994220237765
"DB01174","DB00418",0.910440510381729
"DB00468","DB00418",0.909859790288814
"DB01171","DB00418",0.909859790288814
"DB06702","DB00418",0.909859790288814
"DB00983","DB00418",0.909859790288814
"DB04844","DB00418",0.910440510381729
"DB00264","DB00418",0.0232558139534884
"DB01211","DB00418",0.0238095238095238
"DB01175","DB00418",0.024390243902439
"DB00237","DB00418",0.9
"DB01621","DB00418",0.0208333333333333
"DB01403","DB00418",0.0208333333333333
"DB04841","DB00418",0.024390243902439
"DB04920","DB00418",0.024390243902439
"DB01100","DB00418",0.024390243902439
"DB00195","DB00420",0.0208333333333333
"DB00199","DB00420",0.0208333333333333
"DB00215","DB00420",0.0208333333333333
"DB00418","DB00420",0.0208333333333333
"DB00433","DB00420",0.889880952380952
"DB00477","DB00420",0.994047619047619
"DB00679","DB00420",0.889880952380952
"DB00737","DB00420",0.0208333333333333
"DB00850","DB00420",0.889880952380952
"DB00933","DB00420",0.705357142857143
"DB01069","DB00420",0.705357142857143
"DB01115","DB00420",0.0208333333333333
"DB01184","DB00420",0.0208333333333333
"DB01576","DB00420",0.0208333333333333
"DB00862","DB00420",0.0208333333333333
"DB00297","DB00420",0.0208333333333333
"DB00472","DB00420",0.0208333333333333
"DB00530","DB00420",0.0208333333333333
"DB00590","DB00420",0.0208333333333333
"DB00334","DB00420",0.0208333333333333
"DB00726","DB00420",0.0208333333333333
"DB01174","DB00420",0.0208333333333333
"DB00468","DB00420",0.0208333333333333
"DB01171","DB00420",0.0208333333333333
"DB06702","DB00420",0.0208333333333333
"DB00983","DB00420",0.0208333333333333
"DB04844","DB00420",0.0208333333333333
"DB01621","DB00420",0.538690476190476
"DB01403","DB00420",0.538690476190476
"DB00195","DB00433",0.0208333333333333
"DB00199","DB00433",0.0208333333333333
"DB00215","DB00433",0.0208333333333333
"DB00418","DB00433",0.0208333333333333
"DB00420","DB00433",0.889880952380952
"DB00477","DB00433",0.994047619047619
"DB00679","DB00433",0.889880952380952
"DB00737","DB00433",0.0208333333333333
"DB00850","DB00433",0.889880952380952
"DB00933","DB00433",0.705357142857143
"DB01069","DB00433",0.705357142857143
"DB01115","DB00433",0.0208333333333333
"DB01184","DB00433",0.0208333333333333
"DB01576","DB00433",0.0208333333333333
"DB00862","DB00433",0.0208333333333333
"DB00297","DB00433",0.0208333333333333
"DB00472","DB00433",0.0208333333333333
"DB00530","DB00433",0.0208333333333333
"DB00590","DB00433",0.0208333333333333
"DB00334","DB00433",0.0208333333333333
"DB00726","DB00433",0.0208333333333333
"DB01174","DB00433",0.0208333333333333
"DB00468","DB00433",0.0208333333333333
"DB01171","DB00433",0.0208333333333333
"DB06702","DB00433",0.0208333333333333
"DB00983","DB00433",0.0208333333333333
"DB04844","DB00433",0.0208333333333333
"DB01621","DB00433",0.538690476190476
"DB01403","DB00433",0.538690476190476
"DB00195","DB00458",0.0232558139534884
"DB00199","DB00458",0.0232558139534884
"DB00215","DB00458",0.0232558139534884
"DB00418","DB00458",0.0232558139534884
"DB00477","DB00458",0.0232558139534884
"DB00737","DB00458",0.0232558139534884
"DB01115","DB00458",0.0232558139534884
"DB01151","DB00458",0.356589147286822
"DB01184","DB00458",0.0232558139534884
"DB01242","DB00458",0.356589147286822
"DB01576","DB00458",0.0232558139534884
"DB00862","DB00458",0.0232558139534884
"DB00297","DB00458",0.0232558139534884
"DB00472","DB00458",0.0232558139534884
"DB00530","DB00458",0.0232558139534884
"DB00590","DB00458",0.0232558139534884
"DB00334","DB00458",0.0232558139534884
"DB00726","DB00458",0.666666666666667
"DB01174","DB00458",0.0232558139534884
"DB00468","DB00458",0.0232558139534884
"DB01171","DB00458",0.0232558139534884
"DB06702","DB00458",0.0232558139534884
"DB00983","DB00458",0.0232558139534884
"DB04844","DB00458",0.0232558139534884
"DB00182","DB00477",0.024390243902439
"DB00187","DB00477",0.0232558139534884
"DB00195","DB00477",0.911900017339214
"DB00199","DB00477",0.911346307483179
"DB00207","DB00477",0.0238095238095238
"DB00215","DB00477",0.910765587390263
"DB00241","DB00477",0.0217391304347826
"DB00281","DB00477",0.024390243902439
"DB00289","DB00477",0.024390243902439
"DB00312","DB00477",0.0217391304347826
"DB00317","DB00477",0.024390243902439
"DB00335","DB00477",0.0232558139534884
"DB00346","DB00477",0.024390243902439
"DB00363","DB00477",0.024390243902439
"DB00418","DB00477",0.91341670085792
"DB00420","DB00477",0.994047619047619
"DB00433","DB00477",0.994047619047619
"DB00458","DB00477",0.0232558139534884
"DB00599","DB00477",0.0217391304347826
"DB00615","DB00477",0.024390243902439
"DB00679","DB00477",0.994047619047619
"DB00737","DB00477",0.910765587390264
"DB00794","DB00477",0.0238095238095238
"DB00849","DB00477",0.0238095238095238
"DB00850","DB00477",0.994047619047619
"DB00908","DB00477",0.024390243902439
"DB00933","DB00477",0.809523809523809
"DB01035","DB00477",0.024390243902439
"DB01036","DB00477",0.024390243902439
"DB01069","DB00477",0.809523809523809
"DB01115","DB00477",0.910765587390264
"DB01151","DB00477",0.0232558139534884
"DB01184","DB00477",0.910765587390264
"DB01242","DB00477",0.0232558139534884
"DB01274","DB00477",0.024390243902439
"DB01351","DB00477",0.0217391304347826
"DB11915","DB00477",0.0238095238095238
"DB12161","DB00477",0.0238095238095238
"DB01576","DB00477",0.910765587390263
"DB00862","DB00477",0.910765587390263
"DB00297","DB00477",0.910765587390263
"DB00472","DB00477",0.910765587390263
"DB00530","DB00477",0.910765587390263
"DB00590","DB00477",0.910765587390263
"DB00334","DB00477",0.910765587390263
"DB00726","DB00477",0.911900017339214
"DB01174","DB00477",0.911346307483179
"DB00468","DB00477",0.910765587390263
"DB01171","DB00477",0.910765587390263
"DB06702","DB00477",0.910765587390263
"DB00983","DB00477",0.910765587390263
"DB04844","DB00477",0.911346307483179
"DB00264","DB00477",0.0232558139534884
"DB01211","DB00477",0.0238095238095238
"DB01175","DB00477",0.024390243902439
"DB00237","DB00477",0.0217391304347826
"DB00474","DB00477",0.0217391304347826
"DB01621","DB00477",0.642857142857143
"DB01403","DB00477",0.642857142857143
"DB04841","DB00477",0.024390243902439
"DB04920","DB00477",0.024390243902439
"DB01100","DB00477",0.024390243902439
"DB00318","DB00497",0.836111111111111
"DB00402","DB00497",0.0555555555555556
"DB00514","DB00497",0.222222222222222
"DB00615","DB00497",0.891666666666667
"DB00674","DB00497",0.711111111111111
"DB00921","DB00497",0.836111111111111
"DB00956","DB00497",0.725
"DB00976","DB00497",0.166666666666667
"DB01045","DB00497",0.847222222222222
"DB01192","DB00497",0.836111111111111
"DB06595","DB00497",0.488888888888889
"DB00862","DB00497",0.0555555555555556
"DB01551","DB00497",0.725
"DB01198","DB00497",0.0555555555555556
"DB00485","DB00497",0.166666666666667
"DB01267","DB00497",0.0555555555555556
"DB00932","DB00497",0.0555555555555556
"DB11586","DB00497",0.0555555555555556
"DB12070","DB00497",0.266666666666667
"DB00318","DB00514",0.222222222222222
"DB00497","DB00514",0.222222222222222
"DB00615","DB00514",0.222222222222222
"DB00674","DB00514",0.222222222222222
"DB00921","DB00514",0.222222222222222
"DB00956","DB00514",0.111111111111111
"DB01045","DB00514",0.222222222222222
"DB01192","DB00514",0.222222222222222
"DB01551","DB00514",0.111111111111111
"DB00195","DB00599",0.0217391304347826
"DB00199","DB00599",0.0217391304347826
"DB00215","DB00599",0.0217391304347826
"DB00241","DB00599",0.621739130434783
"DB00312","DB00599",0.421739130434783
"DB00418","DB00599",0.6
"DB00477","DB00599",0.0217391304347826
"DB00737","DB00599",0.0217391304347826
"DB01115","DB00599",0.0217391304347826
"DB01184","DB00599",0.0217391304347826
"DB01351","DB00599",0.421739130434783
"DB01576","DB00599",0.0217391304347826
"DB00862","DB00599",0.0217391304347826
"DB00297","DB00599",0.0217391304347826
"DB00472","DB00599",0.0217391304347826
"DB00530","DB00599",0.0217391304347826
